Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-01-06 16:00:00,34566.18,35076.42,34372.92,34612.41,6142.986291,31309.834702380955,35.84,68133.0,3755.75,3766.25,3755.0,3758.75,161881.0,0.0122819295726787,0.00133714476487,1
2021-01-06 17:00:00,34615.98,35057.81,34562.0,34898.52,3410.29344,31349.470595238094,35.84,68133.0,3759.0,3770.5,3758.5,3769.25,96755.0,0.0122792247542959,0.0082661103344146,1
2021-01-06 18:00:00,34898.52,35245.0,34894.22,35215.75,3704.008481,31389.380654761902,35.84,68133.0,3769.25,3774.75,3765.5,3770.0,106390.0,0.011853088490899,0.0090900702952447,1
2021-01-06 19:00:00,35215.75,35695.0,34652.6,34816.72,5619.207768,31425.334583333333,35.84,68133.0,3770.0,3774.0,3735.0,3749.75,322458.0,0.0120574764376607,-0.0113310095624826,0
2021-01-06 20:00:00,34818.95,36250.0,34280.0,36015.88,10922.41272,31468.37154761905,35.84,68133.0,3749.5,3757.0,3733.5,3740.5,422264.0,0.013769275261155,0.0344420726593428,1
2021-01-06 21:00:00,36015.16,36470.0,35650.0,35874.16,7481.324348,31510.031964285718,35.84,68133.0,3740.5,3755.0,3730.0,3749.25,90388.0,0.0136608735298222,-0.003934930924914,0
2021-01-06 22:00:00,35869.97,36379.99,35700.92,35989.63,2717.847393,31553.39952380952,35.84,68133.0,3740.5,3755.0,3730.0,3749.25,90388.0,0.0134349142010589,0.0032187513240726,1
2021-01-06 23:00:00,35989.64,36939.21,35949.12,36769.36,5501.43949,31600.386547619044,35.84,68133.0,3752.5,3754.25,3746.25,3749.75,11178.0,0.0138513972608224,0.0216654075076627,1
2021-01-07 00:00:00,36769.36,37287.63,36422.71,37150.66,6259.578978,31648.18505952381,41.6,86631.0,3749.75,3755.0,3742.0,3754.75,18403.0,0.0138890903922374,0.0103700472349805,1
2021-01-07 01:00:00,37150.66,37227.61,36615.83,36871.47,4542.03973,31696.565416666668,41.6,86631.0,3755.0,3765.0,3752.0,3764.0,17724.0,0.0140134085839957,-0.0075150751022997,0
2021-01-07 02:00:00,36871.47,37087.01,36456.0,36962.37,4112.981009,31745.62422619048,41.6,86631.0,3764.0,3765.0,3759.75,3763.25,9599.0,0.0140103281334644,0.0024653207479929,1
2021-01-07 03:00:00,36962.37,37699.0,36926.53,37454.48,4747.646909,31795.80565476191,41.6,86631.0,3763.5,3770.5,3760.5,3762.25,10380.0,0.0141309908866728,0.0133138107756618,1
2021-01-07 04:00:00,37452.62,37550.0,37056.12,37450.95,4099.953841,31845.940178571425,41.6,86631.0,3762.25,3763.75,3757.25,3758.0,4815.0,0.012457421052224,-9.42477375205364e-05,0
2021-01-07 05:00:00,37450.95,37700.8,37100.77,37347.2,4337.600291,31895.79136904762,41.6,86631.0,3758.25,3762.0,3755.0,3761.25,7058.0,0.0122350311403291,-0.0027702902062564,0
2021-01-07 06:00:00,37347.2,37439.75,36710.0,37130.84,4095.35114,31945.02845238095,41.6,86631.0,3761.25,3769.0,3761.0,3768.75,7031.0,0.0123549949947659,-0.0057932053808585,0
2021-01-07 07:00:00,37130.85,37338.72,36720.0,36859.85,3782.276886,31990.889166666668,41.6,86631.0,3768.75,3773.25,3766.25,3768.0,15937.0,0.0121103096281374,-0.007298245878628,0
2021-01-07 08:00:00,36863.04,37350.0,36300.0,37217.55,5254.610209,32040.241785714286,41.6,86631.0,3767.75,3769.0,3757.0,3762.75,25928.0,0.0121449011654027,0.0097043259807081,1
2021-01-07 09:00:00,37217.55,37500.99,36905.0,37492.69,4407.045594,32090.853095238097,41.6,86631.0,3762.75,3765.5,3753.25,3758.0,17337.0,0.0111679755964159,0.0073927488510123,1
2021-01-07 10:00:00,37492.7,37500.0,36920.0,37045.45,3236.822718,32137.93023809524,41.6,86631.0,3757.75,3760.5,3749.75,3750.25,14780.0,0.0114049759317296,-0.0119287253061864,0
2021-01-07 11:00:00,37045.45,37913.72,37038.97,37822.09,4315.490397,32190.97660714286,41.6,86631.0,3750.25,3757.0,3747.0,3750.25,17172.0,0.0117535181590054,0.0209645179097568,1
2021-01-07 12:00:00,37825.64,38200.0,37518.0,37941.36,6363.359069,32246.47517857143,41.6,86631.0,3750.25,3763.0,3749.75,3760.25,18052.0,0.0117355157470508,0.003153448156884,1
2021-01-07 13:00:00,37941.37,38429.0,37900.0,38161.6,5364.346066,32303.87160714286,41.6,86631.0,3760.25,3763.5,3755.75,3758.5,25425.0,0.011333124773399,0.0058047471150215,1
2021-01-07 14:00:00,38161.6,38644.76,38079.02,38453.97,5516.633701,32363.886250000003,41.6,86631.0,3758.5,3784.0,3758.25,3783.25,186647.0,0.0109518933565493,0.0076613663997318,1
2021-01-07 15:00:00,38450.51,38970.42,38062.75,38970.42,5401.362641,32424.603035714288,41.6,86631.0,3783.25,3800.0,3781.75,3799.25,243017.0,0.0110366486363722,0.0134303428228605,1
2021-01-07 16:00:00,38970.41,39500.0,38921.49,39120.01,8054.616114,32488.528095238093,41.6,86631.0,3799.25,3803.25,3791.0,3792.5,119985.0,0.0110116742392575,0.003838552420015,1
2021-01-07 17:00:00,39120.01,39775.0,39101.36,39732.92,4853.729905,32554.96232142857,41.6,86631.0,3792.75,3794.5,3787.5,3793.75,73720.0,0.0112040671930332,0.0156674295328655,1
2021-01-07 18:00:00,39732.92,40365.0,36500.0,38948.48,16920.67287,32614.939880952385,41.6,86631.0,3794.0,3796.5,3789.0,3794.25,82549.0,0.0122930314956982,-0.0197428228280225,0
2021-01-07 19:00:00,38907.58,39236.12,37493.52,39062.0,9539.541292,32675.440892857143,41.6,86631.0,3794.5,3797.5,3791.0,3797.5,72447.0,0.0118422155150671,0.0029146195178861,1
2021-01-07 20:00:00,39061.99,39199.33,38352.88,39109.38,4364.133612,32734.86160714286,41.6,86631.0,3797.5,3804.0,3792.75,3795.25,197212.0,0.0100400788549424,0.0012129435256771,1
2021-01-07 21:00:00,39111.34,39882.07,38908.11,39687.11,4533.614789,32798.67559523809,41.6,86631.0,3795.25,3798.75,3792.0,3796.0,53846.0,0.0101641773038975,0.0147721595177423,1
2021-01-07 22:00:00,39687.11,39969.0,39150.0,39665.92,2855.62721,32861.56297619048,41.6,86631.0,3795.25,3798.75,3792.0,3796.0,53846.0,0.0102097668044978,-0.0005339265066164,0
2021-01-07 23:00:00,39666.0,39680.54,38541.38,39432.28,5866.665465,32924.11446428571,41.6,86631.0,3797.75,3801.5,3792.75,3799.5,8773.0,0.0096857434291723,-0.0058901949078705,0
2021-01-08 00:00:00,39432.48,39699.87,38793.23,38793.23,3387.174889,32982.43648809524,60.16,125036.0,3799.5,3803.75,3796.5,3803.5,10803.0,0.0103016529757065,-0.0162062655266191,0
2021-01-08 01:00:00,38793.24,39000.0,37800.0,38681.37,5775.389265,33037.62327380952,60.16,125036.0,3803.75,3811.25,3802.0,3809.5,14468.0,0.0101609079274609,-0.0028834928156279,0
2021-01-08 02:00:00,38681.38,38692.83,36500.0,37181.74,9364.247135,33085.16547619047,60.16,125036.0,3809.5,3813.75,3808.5,3809.5,10622.0,0.0131374269700927,-0.038768792315267,0
2021-01-08 03:00:00,37181.74,38460.13,37068.4,38347.1,5036.746918,33139.145833333336,60.16,125036.0,3809.5,3813.75,3807.5,3812.25,7339.0,0.0143697343638959,0.0313422663920515,1
2021-01-08 04:00:00,38347.11,38949.97,38155.61,38668.92,5126.666402,33195.38755952381,60.16,125036.0,3812.5,3813.0,3806.5,3810.5,6743.0,0.0144437774527981,0.0083922904209183,1
2021-01-08 05:00:00,38668.92,38700.0,37895.0,37975.25,4384.158743,33247.69851190476,60.16,125036.0,3810.75,3815.75,3810.5,3812.5,7762.0,0.0149584727947868,-0.0179386959863373,0
2021-01-08 06:00:00,37980.53,38685.13,37563.92,38537.94,3989.761815,33303.434166666666,60.16,125036.0,3812.75,3816.25,3811.25,3812.0,8644.0,0.0151536827438773,0.0148172823088723,1
2021-01-08 07:00:00,38538.99,39143.8,38280.16,38930.55,4177.46546,33361.99202380952,60.16,125036.0,3812.25,3817.75,3811.5,3814.0,10293.0,0.0151244970982976,0.0101876228983697,1
2021-01-08 08:00:00,38929.56,38985.06,38414.7,38648.95,3277.73807,33419.426190476195,60.16,125036.0,3813.75,3816.25,3805.0,3806.75,22813.0,0.0151634880734555,-0.0072333938256717,0
2021-01-08 09:00:00,38648.96,39374.22,38222.0,39358.34,3995.803833,33479.8793452381,60.16,125036.0,3806.75,3807.5,3798.5,3807.0,19759.0,0.0155041762075378,0.0183547030385042,1
2021-01-08 10:00:00,39358.99,41057.79,39220.0,40721.45,10298.22133,33548.317619047615,60.16,125036.0,3807.25,3809.0,3803.75,3805.75,11572.0,0.0165452895756554,0.0346333204093465,1
2021-01-08 11:00:00,40722.71,41500.45,40345.39,41286.67,9286.549999,33619.586547619045,60.16,125036.0,3805.75,3810.75,3803.25,3806.25,11412.0,0.0162922422067457,0.0138801540711346,1
2021-01-08 12:00:00,41286.67,41785.9,40857.37,41316.91,7590.278927,33691.511666666665,60.16,125036.0,3806.0,3810.5,3805.0,3806.75,9621.0,0.0163038203239241,0.0007324397923107,1
2021-01-08 13:00:00,41318.03,41641.83,40700.0,41311.18,5331.452666,33762.02589285715,60.16,125036.0,3806.75,3812.25,3801.25,3805.25,41619.0,0.0163153601992727,-0.0001386841368341,0
2021-01-08 14:00:00,41313.24,41564.72,40970.22,41454.13,3918.180651,33834.20619047619,60.16,125036.0,3805.25,3816.5,3804.75,3809.5,170719.0,0.0162905908299703,0.0034603223630986,1
2021-01-08 15:00:00,41454.13,41950.0,39777.0,40829.08,12863.95162,33903.4943452381,60.16,125036.0,3809.75,3814.75,3793.0,3810.0,220224.0,0.0165541885464017,-0.0150781116380923,0
2021-01-08 16:00:00,40829.07,41600.0,40359.67,41303.42,6293.058759,33974.939880952385,60.16,125036.0,3810.0,3813.0,3800.25,3807.0,156415.0,0.0166660075142151,0.0116176999334787,1
2021-01-08 17:00:00,41303.41,41556.19,40888.88,41009.07,3675.204655,34045.94839285714,60.16,125036.0,3807.0,3811.25,3800.25,3802.25,95670.0,0.0165258818874622,-0.0071265285053876,0
2021-01-08 18:00:00,41009.08,41153.0,39800.0,39920.39,6673.747782,34110.51797619048,60.16,125036.0,3802.25,3803.75,3775.0,3786.75,230484.0,0.0169579792933312,-0.0265472979514044,0
2021-01-08 19:00:00,39920.67,40700.0,39900.35,40365.09,3881.072464,34177.994464285715,60.16,125036.0,3786.75,3805.0,3785.75,3804.25,180629.0,0.0170775545154884,0.0111396707296695,1
2021-01-08 20:00:00,40365.09,40500.0,38888.0,39059.15,9598.073547,34236.67416666667,60.16,125036.0,3804.25,3819.25,3803.75,3817.0,237421.0,0.0184241690988954,-0.0323532042168119,0
2021-01-08 21:00:00,39062.88,40116.37,38652.0,40075.82,6171.364208,34301.64696428571,60.16,125036.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0189494674308334,0.0260289842456888,1
2021-01-08 22:00:00,40075.82,40785.0,39740.95,40674.45,3008.048563,34369.576309523814,60.16,125036.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.019171827138385,0.0149374360898915,1
2021-01-08 23:00:00,40672.02,40937.77,40465.76,40582.81,2685.599805,34436.547261904765,60.16,125036.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0191274758013698,-0.0022530114113404,0
2021-01-09 00:00:00,40586.96,40976.13,39980.27,40283.56,4382.254983,34502.53583333333,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0188575671808757,-0.0073738117197896,0
2021-01-09 01:00:00,40286.09,40321.92,39710.0,40198.56,4543.736056,34567.05422619047,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0188499764412325,-0.0021100419128795,0
2021-01-09 02:00:00,40196.51,40561.97,39500.0,39973.0,3032.046541,34630.44220238095,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0168591819062788,-0.0056111462699161,0
2021-01-09 03:00:00,39973.0,40376.69,39709.61,40211.59,1917.78678,34695.08291666667,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0157755882697856,0.0059687789257747,1
2021-01-09 04:00:00,40209.91,40490.0,39805.03,40206.44,1976.484373,34759.70678571429,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.015723602313517,-0.000128072528343,0
2021-01-09 05:00:00,40206.43,40206.43,39154.48,39295.37,3025.041625,34817.476904761905,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0160075265809766,-0.022659802757966,0
2021-01-09 06:00:00,39293.41,39627.11,38888.0,38984.86,4352.605937,34872.68994047619,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0158597783090321,-0.007901948753759,0
2021-01-09 07:00:00,38978.46,39692.0,38720.0,39638.61,3109.889209,34931.55071428571,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0160880113926315,0.0167693304528988,1
2021-01-09 08:00:00,39639.21,40254.42,39290.86,40172.14,3081.993289,34993.02470238096,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.016188739473277,0.0134598564379526,1
2021-01-09 09:00:00,40167.54,40790.0,40164.03,40348.35,3653.415447,35056.92636904762,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0158120593893237,0.0043863732427498,1
2021-01-09 10:00:00,40348.36,40800.0,40105.51,40376.03,3130.356558,35120.58732142857,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0141143291341888,0.0006860255747755,1
2021-01-09 11:00:00,40376.03,41237.44,40256.73,40565.77,4682.991247,35184.93714285714,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0138361325636057,0.0046993228408043,1
2021-01-09 12:00:00,40565.77,40912.48,40410.01,40874.99,2732.201204,35246.07380952381,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0139369972299835,0.0076226828678465,1
2021-01-09 13:00:00,40874.99,41222.0,40679.1,41051.65,3818.65745,35302.683809523805,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0139697033860452,0.0043219582439042,1
2021-01-09 14:00:00,41051.66,41380.0,40700.0,40819.01,3867.781192,35359.40095238095,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0139908413247937,-0.0056670072944692,0
2021-01-09 15:00:00,40819.01,40953.0,40200.0,40525.15,3364.433164,35411.98345238095,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.013725005914182,-0.0071990966953877,0
2021-01-09 16:00:00,40525.16,40649.96,39869.0,39995.1,3942.095173,35456.70261904762,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0137246816194546,-0.0130795320930336,0
2021-01-09 17:00:00,39995.09,40586.87,39985.45,40421.4,2205.653031,35501.72904761905,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0138729167077074,0.0106588057036987,1
2021-01-09 18:00:00,40421.4,40800.0,40417.36,40650.01,2109.16468,35547.2649404762,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0127574362965632,0.0056556675424404,1
2021-01-09 19:00:00,40650.0,40880.0,40469.4,40665.91,1864.142493,35592.733452380955,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0125671409349105,0.0003911438152168,1
2021-01-09 20:00:00,40665.91,40781.69,40050.0,40606.22,3330.651765,35651.894166666665,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0104763326339136,-0.001467814196215,0
2021-01-09 21:00:00,40610.35,40755.0,40483.17,40718.8,2433.80943,35705.60970238095,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0091122411880875,0.0027724816542884,1
2021-01-09 22:00:00,40718.81,40743.47,40120.0,40281.09,1973.252287,35754.03488095238,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.008873069882957,-0.0107495800465634,0
2021-01-09 23:00:00,40283.73,40415.01,39928.91,40088.22,3255.535761,35801.11755952381,57.6,113560.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0089115038746272,-0.0047881028045665,0
2021-01-10 00:00:00,40088.22,40736.76,40087.15,40581.48,2697.151944,35849.53148809524,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0091509895636018,0.0123043627280035,1
2021-01-10 01:00:00,40581.48,41350.0,40450.05,41141.56,4299.152502,35900.462857142855,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0095336004131085,0.0138013694916989,1
2021-01-10 02:00:00,41141.55,41145.21,40814.04,40945.28,2353.852746,35949.29386904762,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0095097389243591,-0.0047708448585809,0
2021-01-10 03:00:00,40942.75,40991.2,40250.0,40316.64,2477.288512,35995.381785714286,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0100124556263406,-0.0153531737968332,0
2021-01-10 04:00:00,40320.67,40602.29,40050.0,40342.46,2786.996809,36037.94089285714,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0100127336687874,0.0006404303533231,1
2021-01-10 05:00:00,40342.46,40665.23,40260.0,40451.84,2044.479107,36077.78119047619,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0087559703657066,0.0027112873136641,1
2021-01-10 06:00:00,40451.74,41073.26,40350.0,40904.5,2194.912951,36119.07505952381,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.008756000996919,0.0111900966680378,1
2021-01-10 07:00:00,40904.5,41066.62,40660.88,40978.57,2143.462273,36157.92166666667,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0081751872302974,0.0018108032123604,1
2021-01-10 08:00:00,40978.57,41033.0,40555.0,40798.29,2415.931335,36196.19910714285,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0078372822531205,-0.0043993726477034,0
2021-01-10 09:00:00,40798.3,41060.0,40732.0,40768.48,2642.958747,36235.35345238095,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0078014218017738,-0.000730667878482,0
2021-01-10 10:00:00,40768.3,40850.0,40000.0,40429.2,5145.086741,36274.34892857143,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0080041823156414,-0.0083221155166934,0
2021-01-10 11:00:00,40429.19,40429.56,38888.0,39181.76,8619.31148,36302.73125,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0101229278700017,-0.0308549266371829,0
2021-01-10 12:00:00,39175.09,39777.77,38450.0,39538.57,6929.936839,36335.08154761905,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0101847474363415,0.00910653324404,1
2021-01-10 13:00:00,39538.56,40126.0,39426.59,39800.9,3799.316603,36370.325,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0102513157617371,0.0066347872469845,1
2021-01-10 14:00:00,39800.89,39847.26,39247.54,39431.59,3199.914023,36403.77767857142,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0103452512722904,-0.0092789359034596,0
2021-01-10 15:00:00,39431.58,39934.76,39062.91,39671.81,3219.502219,36440.475238095234,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0103763610668053,0.0060920698353781,1
2021-01-10 16:00:00,39671.82,39757.55,39186.16,39234.29,2904.113456,36479.50827380953,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0102791151051916,-0.0110284859702644,0
2021-01-10 17:00:00,39232.76,39388.2,37200.0,38571.86,12879.6207,36513.214166666665,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0104855577877537,-0.0168839553360083,0
2021-01-10 18:00:00,38571.95,38778.0,37675.3,38109.68,6090.671447,36544.999404761904,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0105511254972193,-0.0119823104200834,0
2021-01-10 19:00:00,38106.11,38536.65,37111.0,37456.77,4232.502555,36572.88369047619,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.010932301672104,-0.0171323926099616,0
2021-01-10 20:00:00,37472.4,37793.5,35111.11,37718.88,18938.3298,36596.64958333333,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0111308268912117,0.0069976669104143,1
2021-01-10 21:00:00,37727.29,38288.17,37525.22,38055.3,7661.059573,36623.41720238096,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0113384135546006,0.0089191407592168,1
2021-01-10 22:00:00,38052.58,39000.0,37852.09,38428.23,4739.668521,36655.01892857143,44.8,84725.0,3817.25,3824.5,3816.75,3822.0,52659.0,0.0114832421013601,0.0097996862460683,1
2021-01-10 23:00:00,38429.85,38692.79,37935.92,38150.02,3794.32362,36685.673511904766,44.8,84725.0,3815.5,3820.75,3807.75,3809.75,14068.0,0.0115209254176083,-0.0072397297507589,0
2021-01-11 00:00:00,38150.02,38264.74,36501.0,37192.1,7568.894487,36711.55577380952,44.16,74964.0,3809.5,3813.75,3804.0,3808.25,11681.0,0.0120217694495755,-0.0251092922100695,0
2021-01-11 01:00:00,37192.1,37824.0,36700.09,37237.66,4215.99647,36735.642797619046,44.16,74964.0,3808.0,3808.5,3798.75,3799.75,15302.0,0.0114947565451726,0.0012249913288038,1
2021-01-11 02:00:00,37237.67,37411.0,36123.45,36363.94,6796.573064,36752.96255952381,44.16,74964.0,3799.75,3801.0,3792.0,3800.5,15991.0,0.0121576502069144,-0.0234633432927847,0
2021-01-11 03:00:00,36363.93,36697.97,33600.0,35438.23,18753.36008,36764.46892857143,44.16,74964.0,3800.25,3800.75,3794.0,3796.25,9621.0,0.0126996296003107,-0.0254568124356161,0
2021-01-11 04:00:00,35438.23,35999.95,34300.0,35544.0,9555.241658,36778.07875,44.16,74964.0,3796.5,3799.75,3790.5,3793.0,10125.0,0.0127560455656627,0.0029846298757019,1
2021-01-11 05:00:00,35542.92,35924.19,34500.18,34904.73,7098.497134,36790.52946428571,44.16,74964.0,3793.0,3797.75,3791.75,3793.75,7180.0,0.0128978991981497,-0.0179853139770423,0
2021-01-11 06:00:00,34904.73,34904.73,32550.0,32872.63,15763.14871,36789.17595238095,44.16,74964.0,3793.75,3794.0,3790.0,3791.5,8662.0,0.0162190402633752,-0.0582184706771834,0
2021-01-11 07:00:00,32843.26,34739.98,32538.0,34375.34,12674.17128,36802.90511904762,44.16,74964.0,3791.5,3797.75,3790.5,3795.5,10190.0,0.0196061534458113,0.0457131054010584,1
2021-01-11 08:00:00,34372.25,35919.86,34249.0,35430.0,6432.361536,36823.053095238094,44.16,74964.0,3795.5,3804.5,3791.25,3797.0,20697.0,0.0210699316848582,0.0306807147216581,1
2021-01-11 09:00:00,35430.0,35788.06,34800.0,35765.98,5625.533362,36851.19208333333,44.16,74964.0,3796.75,3801.0,3792.75,3792.75,11260.0,0.0212756942634271,0.0094829240756422,1
2021-01-11 10:00:00,35765.98,36360.0,35238.01,35367.6,6245.55977,36881.53041666667,44.16,74964.0,3792.75,3800.0,3791.75,3800.0,10117.0,0.0213012907378891,-0.0111385176639925,0
2021-01-11 11:00:00,35368.81,35471.0,34020.0,34198.56,7167.266632,36902.09886904762,44.16,74964.0,3800.0,3800.75,3794.5,3799.0,9688.0,0.0214202168420418,-0.0330539816102873,0
2021-01-11 12:00:00,34198.55,35110.0,33308.01,34275.64,9904.293083,36920.29303571428,44.16,74964.0,3799.0,3800.25,3791.0,3796.25,15555.0,0.021263110510562,0.0022538960704778,1
2021-01-11 13:00:00,34273.49,34450.0,32700.0,32813.71,12794.35087,36928.70797619048,44.16,74964.0,3796.25,3796.25,3781.5,3782.75,43839.0,0.0223696823596628,-0.042652157625649,0
