Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
26.03.2019 05:00,0.000218464,-0.000218042,-0.000594687,-0.000836011,-0.314792076,-7.36E-05,0,0,-8.88E-05,0.000177541,0.000266536,-0.000266394,-0.916681172,-0.005611519,1.850509554
26.03.2019 06:00,-0.000841095,-0.001474296,-0.006263106,-0.002481653,1.147746892,-8.48E-05,0,0,-8.88E-05,0.000266252,0.000266465,0.000621476,0.560292984,0.004015128,1.850509554
26.03.2019 07:00,-0.00258106,-0.002881271,0.000227647,0.000514654,-0.036479794,-8.34E-05,0,0,0.00053267,-8.87E-05,-0.00186675,-0.001243339,0.54489919,0.001598696,1.850509554
26.03.2019 08:00,0.000619145,0.00355652,0.003561426,0.003270262,0.295947127,-6.50E-05,0,0,-0.001332209,-0.000710227,-8.90E-05,0.000355398,-0.06142741,0.026421731,1.850509554
26.03.2019 09:00,0.003262646,-0.000185267,0.000654738,-0.002791515,-0.147965729,-9.98E-05,0,0,0.000533096,0,-8.90E-05,-0.001600285,0.565561566,0.008411807,1.418588962
26.03.2019 10:00,-0.00281445,-0.000594102,-0.00046617,0.000267285,0.137250772,-0.000103157,0,0,-0.001689115,0.000976433,0.000177968,0.002576977,-0.001228227,0.000694175,1.418588962
26.03.2019 11:00,0.000287656,-0.002069415,-0.002983024,-0.0027654,-0.255786856,-0.000101572,0,0,0.00266572,0.001152738,0.002488227,0.001330318,0.153887292,0.007785334,1.418588962
26.03.2019 12:00,-0.002426029,-0.002563464,-0.004867436,-0.003817838,0.426976071,-0.000119991,0,0,0.001241575,0.000531585,0.000887154,8.86E-05,-0.260359474,0.013414353,1.418588962
26.03.2019 13:00,-0.00396514,-8.93E-05,0.000513479,0.001507908,-0.04063049,-0.000111963,0,0,8.86E-05,0.000442772,-0.000354767,-0.000886603,0.663186881,0.007389988,1.418588962
26.03.2019 14:00,0.001326019,0.004074363,0.002942279,0.006214946,-0.099938989,-9.57E-05,0,0,-0.000797908,0.003270432,8.87E-05,0.005131392,1.85576561,0.073264743,1.418588962
26.03.2019 15:00,0.006214946,0.002882753,0.005901965,0.002189096,-0.021140324,-8.30E-05,0,0,0.004954447,0.000705716,0.002480512,0.000441131,0.039701069,-0.011113915,-1.045482729
26.03.2019 16:00,0.002516287,0.000220432,0.00077566,-0.000890805,-0.11258147,-0.000102221,0,0,0.000529381,0,-0.001593908,-0.003623032,-0.252049956,-0.026989185,0.513990657
26.03.2019 17:00,-0.001111362,-0.001810501,-0.000930864,-0.002015487,-0.313728628,-0.000126007,0,0,-0.003623032,-0.00300274,-0.002040364,-0.001772107,-0.104042448,-0.018390432,0.513990657
26.03.2019 18:00,-0.002122121,0.000814371,-0.000229034,0.003017904,-0.239909492,-9.21E-05,0,0,-0.001683428,-0.00141618,-0.001066193,-0.002130683,-0.22009728,-0.253933565,0.513990657
26.03.2019 19:00,0.002992539,0.000684471,0.000229034,-0.002394779,0.003680447,-0.000109867,0,0,-0.00230824,-0.002128038,-0.001334342,0.001065909,0.044548876,0.014178527,0.513990657
26.03.2019 20:00,-0.002224497,-0.002329117,-0.000509035,-0.000994641,-0.570959579,-0.000117882,0,0,0.001154786,0.00265934,0.000978691,0.002571265,0.551156109,-0.010853199,0.513990657
26.03.2019 21:00,-0.001139558,-0.000942829,-0.000776778,-0.000526976,0.21813648,-0.000116298,0,0,0.002482711,0.000265545,0.003373583,0.000354139,-1.289203119,-0.007574035,0.513990657
26.03.2019 22:00,-0.000526976,0.00096823,0.000522163,0.002045251,-0.373230329,-0.00010886,0,0,0,0,0,0,0,-0.155373391,0.513990657
26.03.2019 23:00,0.002050333,0.003823088,0.001033334,0.003417211,0.840002405,-0.00010003,0,0,0.000177101,-0.000265545,-0.000265922,-0.001417309,-2.321983706,0.040828048,0.513990657
27.03.2019 00:00,0.003467844,0.003440431,0.001293979,0.003559523,0.329433594,-4.21E-05,0.045985113,-0.039085435,-0.001151717,-0.00035417,-0.000354673,0.000886054,0.48206399,0.0358696,0.040873149
27.03.2019 01:00,0.003622409,0.008382119,0.004982296,0.006238967,0.529057861,-4.15E-06,0,0,0.000797484,0.000619716,-0.000177384,-0.000265734,0.86583683,0.09473564,0.562528779
27.03.2019 02:00,0.006050143,-0.001000751,0.005623962,0.000839787,-0.647544984,4.65E-06,0,0,-0.000177164,-0.000619716,-0.000177415,-0.000177195,-0.165118127,-0.003299763,-2.008122274
27.03.2019 03:00,0.000717047,-0.000267871,0.002126883,0.000202947,-0.23592181,-5.05E-06,0,0,-8.86E-05,0.000973667,0.00079812,0.000885661,-0.284957493,-0.028495715,-1.420521165
27.03.2019 04:00,0.000395911,0.001468651,-0.000353748,0.000182868,-0.019839299,-4.09E-06,0,0,0.000885583,-0.000265451,0.000886054,0,-0.46492337,-0.00074097,-0.104192661
27.03.2019 05:00,0.000182868,0.001678674,0.001491918,0.002791467,0.147575113,-5.02E-06,0,0,-8.85E-05,0.000884564,0.000442733,0.000973322,-0.213536355,0.006571847,2.726863834
27.03.2019 06:00,0.00303123,0,0.00097669,-0.001587379,0.019784051,-2.94E-06,0,0,0.000973322,0.000707089,0.000796425,0.000884017,0.0686657,-0.014222401,-0.323569812
27.03.2019 07:00,-0.001827142,-0.001053838,-0.000165219,0.000717758,-0.302819131,-1.35E-05,0,0,0.000884017,0.000794877,0.000884173,0.000441716,-0.057789965,-0.000190399,-0.323569812
27.03.2019 08:00,0.000717758,-0.000449843,-0.002009844,-0.000242529,0.27768618,-1.49E-05,0,0,0.000441716,-8.83E-05,-8.84E-05,0.000176632,-0.027556924,-0.016763147,-0.323569812
27.03.2019 09:00,-0.000190018,0.00212248,0.00199983,-0.000512756,0.405309427,8.81E-06,0,0,0.000176632,0,-0.001238171,-0.00203315,0.780390177,-0.032901806,-0.323569812
27.03.2019 10:00,-0.000565267,0.006910465,0.000478064,0.005235235,0.461204262,6.60E-06,0,0,-0.002121642,-0.000706589,-0.00159419,-0.001328198,0.047766277,0.057923442,-0.323569812
27.03.2019 11:00,0.005232746,0.000881498,0.004469209,0.003790753,-0.327832535,3.33E-05,0,0,-0.001328315,-0.002831359,-0.001863107,-0.002128793,0.407041479,-0.021273011,-0.323569812
27.03.2019 12:00,0.00380068,-0.001329974,-0.000284036,-0.004164147,-0.196420208,5.33E-06,0,0,-0.001951393,-0.000443125,-0.000444109,0.001331026,-0.239652128,0.010541635,0.853910756
27.03.2019 13:00,-0.004171585,-0.002727391,0.000301475,0.00083372,-0.142415171,7.81E-06,0,0,0.001242236,0.001682831,0.000532907,0.001594897,0.7612301,4.43E-05,0.853910756
27.03.2019 14:00,0.001201829,-0.000345487,-4.98E-06,-0.000574819,-0.11651005,-6.69E-06,0,0,0.001683428,0.00194501,0.000976259,-0.00141756,1.633662931,-0.07723559,0.853910756
27.03.2019 15:00,-0.000942928,0.00096905,-0.002549215,0.000992662,0.133878847,8.47E-06,0,0,-0.001506091,-0.000706839,-0.002753721,-0.00204127,0.193345371,-0.006005908,0.853910756
27.03.2019 16:00,0.000995149,-0.000126669,0.001203081,-0.001341198,-0.420939037,-4.30E-06,0,0,-0.00204127,-0.004251556,-0.006693764,-0.006417134,0.164818871,0.005977267,0.853910756
27.03.2019 17:00,-0.001537922,-0.000250901,0.000576068,0.001676838,0.187183737,1.65E-05,0,0,-0.006417134,-0.003734998,0.000626651,0.002232842,-0.596793462,-0.027383398,0.853910756
27.03.2019 18:00,0.001876047,0.000747548,0.000762592,-0.001032142,-0.205735516,-5.82E-06,0,0,0.002232842,0.002491548,0.002056234,0.002939738,-0.17188227,-0.003206633,0.853910756
27.03.2019 19:00,-0.000915191,-0.000481745,-0.000289019,0.000355774,0.006270796,-3.48E-06,0,0,0.002850781,0.000621918,0.002675706,-0.000355872,-0.071940213,-0.038760431,0.853910756
27.03.2019 20:00,0.000201513,7.45E-06,0.000498256,0.000835447,-0.095377229,3.73E-06,0,0,-0.000177936,0.000532765,-8.91E-05,0.000177952,0.494720155,-0.01499862,0.853910756
27.03.2019 21:00,0.000877726,-0.000270771,0.000610026,-0.001295738,-0.152574148,-3.96E-06,0,0,0,-0.001599147,0.000178142,-0.000979127,-1.338111684,0.011538219,0.072491614
27.03.2019 22:00,-0.001024504,0.000745064,-0.000112018,0.002366377,-0.012654258,-2.01E-05,0,0,0,0,0,0,0,0.003135009,0.072491614
27.03.2019 23:00,0.001881594,0.004952957,0.002411827,0.002544064,0.642918981,-7.45E-06,0,0,-0.000979214,-0.001334579,-0.001158491,-0.00062358,-2.115476335,-0.014101606,0.072491614
28.03.2019 00:00,0.003126494,-0.0020525,-0.003906595,-0.001898757,0.11403303,-2.88E-05,-0.011299555,0.096907539,-0.000534521,-0.000356189,-8.92E-05,0.000267296,-0.111093298,-0.000498936,-0.515985429
28.03.2019 01:00,-0.002019574,-0.001967427,0.002022386,-0.000449189,-0.630285171,-1.51E-05,0,0,0.000356379,-0.000178142,-0.002857655,-0.002586862,1.516147147,-0.145356333,-0.515985429
28.03.2019 02:00,-0.000707195,-0.00027039,0.001464422,0.000228342,-0.34516641,-1.58E-05,0,0,-0.002675945,-0.002586631,-0.000178875,-0.000536049,-0.73665928,-0.000772677,-0.515985429
28.03.2019 03:00,0.000213452,0.001041468,-0.003985562,-0.003647294,0.531216816,-3.92E-05,0,0,-0.000625419,0.002052015,0.000625922,0.002409962,0.057581141,0.078250386,-0.515985429
28.03.2019 04:00,-0.003358457,-0.004321732,-0.001747597,-0.000206755,0.028157099,-3.25E-05,0,0,0.002499332,0.000267344,0.002053847,0.000356538,-0.796179969,0.000890417,-0.515985429
28.03.2019 05:00,-0.000480702,0.003327401,0.001675258,0.003355103,-0.005710357,-4.39E-06,0,0,0.000445653,0.000445414,0,-0.000802389,-0.230613052,0.014561325,-0.515985429
28.03.2019 06:00,0.003245848,7.69E-05,0.003384385,-0.00085201,0.183166131,-1.92E-05,0,0,-0.000891504,-0.000980174,-0.000713903,-0.000535284,0.10875899,-0.009855346,-0.515985429
28.03.2019 07:00,-0.000881927,-0.00029028,-0.000766024,0.000459629,-0.287164771,-3.12E-05,0,0,-0.000535284,0.001069233,-0.000714413,0.001426788,0.560083041,-0.000735928,-0.515985429
28.03.2019 08:00,0.000616189,-0.000998016,-0.001546271,-0.001021409,-0.081586755,-3.27E-05,0,0,0.001426788,0.000890155,0.001428317,-0.000623969,0.383034719,0.006266165,-0.515985429
28.03.2019 09:00,-0.001043769,0.000124186,0.000206806,0.000328157,-0.057821803,-2.52E-05,0,0,-0.000534807,0.001156018,0.000267582,0.003027068,0.920711549,-0.002651444,-0.515985429
28.03.2019 10:00,0.000360472,-0.000807483,0.000537993,-0.00160452,-0.156578968,-2.93E-05,0,0,0.002937906,0.000533096,0.002227073,0.000177778,-0.859158938,-0.118018494,-0.515985429
28.03.2019 11:00,-0.00138293,-0.00080316,-0.002695362,9.21E-05,0.42536644,-4.59E-05,0,0,0.000177778,8.88E-05,-0.000177983,-0.000444504,0.049658124,-0.095034005,-0.515985429
28.03.2019 12:00,-0.000273828,0.000417823,0.001701343,-0.000119498,0.107043502,-3.40E-05,0,0,-0.000355587,-0.001066382,-0.001246772,-0.001512792,0.175851852,-0.130958656,-0.515985429
28.03.2019 13:00,-2.49E-06,0.001982279,0.000550694,0.002712572,-0.210495296,4.50E-06,0,0,-0.001512658,0.000711048,0.000267296,0.001245995,0.629157366,0.055668625,-0.515985429
28.03.2019 14:00,0.002712572,0.001609262,0.001473671,0.001620052,-0.064545005,0.000185251,0,0,0.001245884,0.002396061,0.000979476,0.00293086,1.594496722,0.013879696,-0.515985429
28.03.2019 15:00,0.001620052,0.000582069,0.001213152,-0.000870483,0.115865183,9.24E-05,0,0,0.00284192,0.001328668,0.002400108,-0.001064774,0.0015966,0.002095462,0.774950369
28.03.2019 16:00,-0.000748917,-0.0013653,-0.000758047,-0.001872492,-0.070272926,8.34E-05,0,0,-0.000975999,-0.002570354,-0.004360019,-0.002755925,0.04659644,0.013815653,0.774950369
28.03.2019 17:00,-0.001989087,-0.000503475,-0.000358098,0.00043491,-0.404432421,8.83E-05,0,0,-0.002844699,-0.001509836,-0.000356761,0.001245552,-0.588628336,-0.019476078,0.774950369
28.03.2019 18:00,0.000454784,-0.000362262,0.000770746,0.000943724,-0.38322711,8.37E-05,0,0,0.00133446,0.001154786,0.003295189,0.001421591,-0.372461407,-0.003306041,0.774950369
28.03.2019 19:00,0.000918878,0.000124077,-0.00068867,-0.000896517,0.339591132,6.79E-05,0,0,0.001332682,0.0002663,8.89E-05,-0.000266394,-0.170463007,0.006867506,1.270732502
28.03.2019 20:00,-0.000896517,-0.00024817,0.000405304,0.000417316,-0.220574693,6.96E-05,0,0,-0.000266394,0.001596311,0.000622139,0.001774623,0.816160258,-0.003855274,1.270732502
28.03.2019 21:00,0.000419799,-9.93E-05,-0.00024366,-0.000837291,-0.143858769,5.91E-05,0,0,0.001685967,0.000531538,0.0015093,0.000797554,-1.191086855,-0.008099935,1.270732502
28.03.2019 22:00,-0.000839775,-0.00061082,-0.000392964,0.000251012,0.015679445,6.27E-05,0,0,0,0,0,0,0,-0.046437156,1.270732502
28.03.2019 23:00,0.000251012,0.000958275,0.000514802,0.000894186,0.069780861,7.04E-05,0,0,0.000265946,0.000354202,0.00079812,-0.000265781,-2.09182206,-0.055178569,1.270732502
29.03.2019 00:00,0.000995973,0.003628644,0.001018874,0.000350005,1.221632931,6.40E-05,0.011299555,0.028065944,0.000443086,0.001857504,0.000354516,0.00194742,0.872897226,-0.032731833,-0.938238327
29.03.2019 01:00,0.000248218,-0.002217729,-0.000149039,8.44E-05,-0.571444405,6.30E-05,0,0,0.001858819,-8.84E-05,0.001328315,-0.000442263,-0.057906158,-0.002050976,-1.422749371
29.03.2019 02:00,-6.95E-05,0.001005518,0.000854187,0.002265669,-0.275959054,7.27E-05,0,0,-0.000530739,-0.000707276,-0.000973925,-0.000796566,-0.149643182,0.049001969,3.291385667
29.03.2019 03:00,0.002419544,0.001051492,0.001155963,0.000683155,0.329848215,8.20E-05,0,0,-0.00070809,0.000530504,8.86E-05,0.001504092,-0.270410956,-0.161320006,-1.199695375
29.03.2019 04:00,0.000814287,0.004926027,-0.000922679,-0.002075661,0.676514649,7.67E-05,0,0,0.001504092,8.84E-05,0.001504625,-8.84E-05,-0.482512441,0.063763535,0.884529801
29.03.2019 05:00,-0.00221919,-0.006874016,-0.001055178,-0.000999736,-0.576569334,6.17E-05,0,0,-8.84E-05,-0.000176788,0,-0.00017685,-0.584776782,-0.122846664,0.884529801
29.03.2019 06:00,-0.000987338,0.000361667,-0.000397532,0.002067827,-0.376917597,8.12E-05,0,0,-0.000265287,-0.000176819,-0.000707777,-0.000530739,0.945571668,0.044202103,0.884529801
29.03.2019 07:00,0.002067827,0.007378122,0.003312079,0.005000616,1.013319346,0.000117926,0,0,-0.000353826,-0.000265287,-0.000177022,0.000265405,-0.364515209,0.241536152,0.884529801
29.03.2019 08:00,0.004744276,-0.002160912,0.001143652,-0.00182539,-0.626794942,9.73E-05,0,0,8.85E-05,0.000707276,0.000177022,0.000265334,0.762183901,0.022865372,-1.802869356
29.03.2019 09:00,-0.00176165,0.008259075,0.00184145,0.009247936,1.098963523,0.000154055,0,0,0.000353794,-8.84E-05,-0.000531161,-0.001238829,0.392904457,0.404492461,-1.802869356
29.03.2019 10:00,0.009249709,0.003636745,0.008172566,0.001530192,-0.204348612,0.000162293,0,0,-0.001238829,-0.00097272,8.85E-05,0.000442615,-0.170702622,-0.017551211,-1.802869356
29.03.2019 11:00,0.001896866,0.003992235,0.000925434,0.007133543,0.039317594,0.000203269,0,0,0.000531114,0.000442263,-0.000531397,0.000707777,0.316052626,0.123605829,1.542218377
29.03.2019 12:00,0.006169207,-6.55E-05,-0.002023355,-0.006342477,0.047128158,0.000152887,0,0,0.000707714,0.002561273,0.001593344,0.001943807,0.57094209,0.131286367,0.471947275
29.03.2019 13:00,-0.005227001,-0.005581288,0.003045722,-0.000131801,-0.834255521,0.000159198,0,0,0.00185537,0,0.001414177,0.000441248,-0.232943728,-0.00658825,0.471947275
29.03.2019 14:00,-0.000458787,-0.000892975,-0.002114373,-0.003376601,-0.346223636,0.000123719,0,0,0.000529474,0.001146031,-0.000883626,-0.000617802,1.854936632,0.032384688,0.471947275
29.03.2019 15:00,-0.003153752,2.44E-05,-0.000455763,0.001028124,-0.03542702,0.000139931,0,0,-0.000706028,-0.001234242,-0.001681044,-0.001855698,0.260210755,-0.003771885,0.471947275
29.03.2019 16:00,0.000788147,-0.000715426,-0.002979823,0.001647688,0.198220725,0.000143427,0,0,-0.001855698,0.000352796,0.001150494,0.001502497,-0.407445129,-0.011693498,0.471947275
29.03.2019 17:00,0.00165993,0.000771564,0.005591516,-0.000547299,-0.587331597,0.000138893,0,0,0.001590809,-0.000529241,-8.85E-05,0.000529755,-0.223578009,0.003282422,-2.282350903
29.03.2019 18:00,-0.000561965,0.002642241,1.47E-05,0.003486343,0.460627573,0.000162318,0,0,0.000441443,-0.000176476,0.000707401,-0.000353139,-0.270503133,0.015979462,-2.282350903
29.03.2019 19:00,0.003505895,-7.30E-05,-0.001519168,-0.00512759,0.124629607,0.000131986,0,0,-0.000353139,0.002115657,0.000883548,0.002293174,0.355413581,0.061751425,-2.282350903
29.03.2019 20:00,-0.00512759,-0.004521246,-0.001239549,-9.55E-05,-0.096650392,0.000148333,0,0,0.002293174,0.000528216,0.000529755,8.81E-05,1.230507937,0.000857867,-2.282350903
29.03.2019 21:00,-0.000244828,0.001317248,0.000622416,0.001961543,-0.826482587,0.000154356,0,0,0,8.80E-05,0.001058668,0.000528402,-1.412715957,-0.001007689,-2.282350903
29.03.2019 22:00,0.002110895,0.000595735,0.001899159,0.00020034,-0.09818296,0.000152605,0,0,0,0,0,0,0,9.24E-05,-2.282350903
29.03.2019 23:00,0.000195454,0.002888185,2.45E-05,0.002391207,0.924094366,0.000173135,0,0,0,0,0,0,0,0.004956252,2.480632984
30.03.2019 00:00,0.002637336,0.007552604,0.001758844,0.006841831,0.602419514,0.000221779,0.043963123,0.023668837,0,0,0,0,0,0.060551353,1.053483989
30.03.2019 01:00,0.006624792,-0.001457583,0.004631453,-0.002372457,-0.518874042,0.000198819,0,0,0,0,0,0,0,0.016802307,-4.061684566
30.03.2019 02:00,-0.002205008,-0.001471824,0.000162757,-0.000429534,-0.301100198,0.00017568,0,0,0,0,0,0,0,-0.000230905,-4.061684566
30.03.2019 03:00,-0.000494977,-0.001427898,-0.006381919,-0.006428604,0.944077932,0.000132551,0,0,0,0,0,0,0,0.073498736,-4.061684566
30.03.2019 04:00,-0.006312994,-0.006569323,-0.009505518,-0.002443461,0.291298036,0.000132518,0,0,0,0,0,0,0,0.002771619,-4.061684566
30.03.2019 05:00,-0.002780793,0.002132031,0.006896206,0.004912646,-1.014983994,0.000150446,0,0,0,0,0,0,0,0.02058722,-4.061684566
30.03.2019 06:00,0.005008158,0.00117628,0.003662367,-0.001160636,-0.470454756,0.000123308,0,0,0,0,0,0,0,0.002085566,-4.061684566
30.03.2019 07:00,-0.001360714,-0.001892955,-0.001772017,-0.000212279,-0.057978543,0.000138172,0,0,0,0,0,0,0,-0.025894823,-4.061684566
30.03.2019 08:00,-1.46E-05,-0.000685465,-0.000739064,-0.002411426,0.203458458,0.000108993,0,0,0,0,0,0,0,0.003994113,-4.061684566
30.03.2019 09:00,-0.002218206,0,0.000398967,-7.83E-05,-0.185537607,0.000120855,0,0,0,0,0,0,0,-0.125869239,-4.061684566
30.03.2019 10:00,-0.00026906,-0.001470089,-0.003031728,-0.002025162,0.588536937,0.000123649,0,0,0,0,0,0,0,0.002174286,-4.061684566
30.03.2019 11:00,-0.002025162,0.00070601,0.000866095,0.003399054,-0.283123467,0.000136723,0,0,0,0,0,0,0,-0.076951974,-4.061684566
30.03.2019 12:00,0.00340394,0.00041995,0.002310004,5.86E-05,-0.069172316,0.000153014,0,0,0,0,0,0,0,-0.082659017,-4.061684566
30.03.2019 13:00,0.000212515,7.81E-05,-0.001603944,-0.001584205,0.033833148,0.00014549,0,0,0,0,0,0,0,0.00544012,0.56657939
30.03.2019 14:00,-0.001698937,-0.001656277,-9.56E-05,0.000452537,-0.177890322,0.000147014,0,0,0,0,0,0,0,-0.026653652,0.56657939
30.03.2019 15:00,0.000557667,0.00018824,-0.002213221,-0.00272075,0.19692625,0.000113821,0,0,0,0,0,0,0,0.015200228,0.56657939
30.03.2019 16:00,-0.003250092,-0.000476781,-0.003427631,0.001903589,0.611876746,0.000141245,0,0,0,0,0,0,0,0.002290628,0.56657939
30.03.2019 17:00,0.002535831,-1.22E-05,0.004902838,-0.001587298,-0.691436186,0.000133832,0,0,0,0,0,0,0,0.004773823,0.56657939
30.03.2019 18:00,-0.001635916,0.000515898,0.000527208,0.002607423,-0.291074532,0.000143907,0,0,0,0,0,0,0,-0.013527309,0.56657939
30.03.2019 19:00,0.0022597,0.000241965,0.001073174,-0.000579656,-0.424942459,0.000143159,0,0,0,0,0,0,0,-0.065543327,0.56657939
30.03.2019 20:00,-0.000736351,0.000732869,0.000567973,0.000765466,-0.032479312,0.000147086,0,0,0,0,0,0,0,0.001377566,0.56657939
30.03.2019 21:00,0.000927078,0.001086101,0.001015183,0.001348532,0.142792857,0.000150743,0,0,0,0,0,0,0,-0.00548577,0.56657939
30.03.2019 22:00,0.001483004,3.66E-05,-0.000286104,0.000819956,-0.068518277,0.000154444,0,0,0,0,0,0,0,0.001588324,-0.497785419
30.03.2019 23:00,0.000554035,0.001983591,0.001505406,0.001830273,0.389260102,0.000149748,0,0,0,0,0,0,0,-0.006503819,0.803474536
31.03.2019 00:00,0.002105946,0.002037973,2.44E-06,-0.002525728,0.367946459,0.000141985,-0.125880246,-0.160316292,0,0,0,0,0,-0.141749571,-1.711933354
31.03.2019 01:00,-0.002215753,-0.002788058,-0.000735311,-0.000151356,-0.508081832,0.000151795,0,0,0,0,0,0,0,-0.016195531,-1.711933354
31.03.2019 02:00,-0.000519914,-0.001645826,-0.00171212,-0.002679374,0.216652339,0.000156279,0,0,0,0,0,0,0,0.02128709,-1.711933354
31.03.2019 03:00,-0.002625662,-0.000185478,-0.000595036,0.002781908,-0.101721314,0.000160701,0,0,0,0,0,0,0,-0.12788665,-1.711933354
31.03.2019 04:00,0.002923486,0.002688498,0.003149909,0.000502753,0.219976548,0.00015743,0,0,0,0,0,0,0,-0.030943735,-1.711933354
31.03.2019 05:00,3.66E-05,-0.002237067,-0.001456333,-0.000397788,-0.06277501,0.000168133,0,0,0,0,0,0,0,-0.138016015,0.359837916
31.03.2019 06:00,-0.000253868,-0.000434347,2.45E-06,-0.000857125,-0.047453422,0.00015769,0,0,0,0,0,0,0,-0.00388128,0.359837916
31.03.2019 07:00,-0.000681368,-5.86E-05,-0.001196461,-0.002029747,-0.308118952,0.000153206,0,0,0,0,0,0,0,0.024682089,0.359837916
31.03.2019 08:00,-0.001939186,0.000488045,9.55E-05,0.003074805,0.326824374,0.000166823,0,0,0,0,0,0,0,0.024271474,0.359837916
31.03.2019 09:00,0.003277061,7.32E-06,0.002012661,-0.000642044,-0.244717588,0.000150566,0,0,0,0,0,0,0,0.003087861,0.359837916
31.03.2019 10:00,-0.001176649,0.001820733,-0.000757635,0.001664068,0.252338325,0.00015346,0,0,0,0,0,0,0,-0.015141311,0.359837916
31.03.2019 11:00,0.001910742,0.002344758,0.00265653,0.002383913,0.434545438,0.000176426,0,0,0,0,0,0,0,-0.035713268,0.359837916
31.03.2019 12:00,0.002383913,-0.000719383,-0.000919709,-0.002903332,0.047078171,0.00015745,0,0,0,0,0,0,0,0.058287466,-0.803883621
31.03.2019 13:00,-0.002908211,7.29E-05,0.000175713,0.001842353,0.028832202,0.000165179,0,0,0,0,0,0,0,-0.000169697,-0.803883621
31.03.2019 14:00,0.002105279,-0.000367155,0.001762738,0.000825033,-0.329720571,0.000171218,0,0,0,0,0,0,0,0.001904913,-0.803883621
