Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-01-05 14:00:00,-0.0039619302231486,0.0147826723887281,-0.0097393859836998,0.0276596830602837,0.856605235403956,0.0011160387499717,0.0,0.0,-0.0040058443763246,0.0055371874882119,-0.0002041580190148,0.0086035147771106,1.591845864721062,0.0251786023064291,-0.3158959747077494
2021-01-05 15:00:00,0.0276960802604442,-2.3475128257288706e-05,0.025941003033612,-0.0075214914715022,-0.4965290006606953,0.0010769544788615,0.0,0.0,0.008535480623939,0.0004039588016961,0.0041430425683017,-0.0037845554396156,0.0993609406828195,-0.0073273955532222,-0.3158959747077494
2021-01-05 16:00:00,-0.0075613788318662,0.0090920185617093,-0.0052181971758162,0.011458099261258,0.3090280520159858,0.0011843995027049,0.0,0.0,-0.0037168483405007,-0.0023587300756275,-0.0004067520902122,0.002569652482407,-0.4939848656510133,-0.0095489888936066,-0.3158959747077494
2021-01-05 17:00:00,0.0114584107879807,0.0036663652435784,0.0153383157862165,0.0083674463621044,-0.3137267089532898,0.0011990929192631,0.0,0.0,0.0025019453832921,0.0012137560492124,0.0036548264033751,0.002024019042075,-0.3219432459562963,-0.0086108100891086,-0.3158959747077494
2021-01-05 18:00:00,0.0083674463621044,0.0194362959805491,0.0121981273122386,0.0190614428187387,0.6133316886587092,0.0013267582081972,0.0,0.0,0.002024019042075,0.0010103392231144,0.0019572779845518,0.00107780407874,-0.3295031273477704,0.0256170177103127,0.828678070359254
2021-01-05 19:00:00,0.0190611431738343,0.0222882005857947,0.0136518576425697,0.0096886740258419,0.2644712167106018,0.0013219894361675,0.0,0.0,0.0011451282784484,0.0044334055285109,0.0014822802875702,0.0015473110154271,0.6619294758595746,-0.0118345114035234,-0.6814076292350202
2021-01-05 20:00:00,0.0095717482914672,-0.0041904632277667,0.0066001592867959,0.0080222789997126,-0.4006676805383513,0.0013618574647598,0.0,0.0,0.0015472069280022,-0.001140059808959,0.0,-0.0004034155907586,0.4657026855439721,-0.0237241514861725,-0.1895694582751632
2021-01-05 21:00:00,0.008124490652472,-0.0014138711023843,0.0046096844103047,-0.007966490480916,-0.4544944323922379,0.0013224171339967,0.0,0.0,-0.0004706357030421,-0.0014101059915869,0.0003365756822191,0.0,-1.4174616986110262,0.0012230428435211,1.3690665116608942
2021-01-05 22:00:00,-0.0079514767543962,0.0106493440233048,0.006659789138073,0.0142538731261208,0.2261396813802587,0.0013884600095082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069530340534331,1.3690665116608942
2021-01-05 23:00:00,0.0142541656655605,-0.0021877814378612,-0.0013542089451661,-0.0068657211748703,0.0364314360405071,0.0012757290145195,0.0,0.0,0.0,-6.719752715689253e-05,-0.0009426975312631,-0.0009419364216594,-1.8464153223261304,-0.0214982385072346,1.3690665116608942
2021-01-06 00:00:00,-0.0068660137143101,-0.0051853755109583,-0.0108160844100968,-0.000928868270936,0.2432821896077666,0.0012203232854766,-0.20875481386211,-0.1902693800986465,-0.0009419364216594,0.0038900116122668,0.0004714598504556,0.001345352012418,1.375439314627041,-0.01260950943663,1.3690665116608942
2021-01-06 01:00:00,-0.000928868270936,-0.0026028057811533,0.0067379435334125,-0.0031516671249853,-0.6344788812928375,0.0012010427045208,0.0,0.0,0.0014125721247015,-0.0032182394521118,-0.0047922875287511,-0.0031644530698908,0.4397219576433677,-0.0065976378232823,1.3690665116608942
2021-01-06 02:00:00,-0.0031516671249853,0.0034307243548141,0.0075881696486312,0.0018326188138502,0.0044978182477972,0.0011374307797105,0.0,0.0,-0.0032316731821744,-0.0025551385606714,-0.0008799540284201,-0.0029039358580238,-0.3047551199173721,-0.029002618505947,1.3690665116608942
2021-01-06 03:00:00,0.0018326188138502,0.0010002073863049,-0.0034505951741152,0.0071859936303209,-0.0214966564458443,0.0011705245979722,0.0,0.0,-0.0029039358580238,-0.003034289776199,-0.0009485095562062,-0.0008119080283623,-0.4549760600600621,-0.1818625644991192,1.3690665116608942
2021-01-06 04:00:00,0.0071616657075068,0.0456658717256388,0.0135131228538707,0.0348036019623716,1.3865350928398374,0.0014348573406266,0.0,0.0,-0.0008119080283623,0.0006750827232675,-0.0005424096681903,6.768418561620138e-05,0.1372193711872729,0.1006302616987993,1.591444206299585
2021-01-06 05:00:00,0.0348536896824374,-0.0049492383307381,0.0116635245674725,-0.0098713805897112,-0.8223735026106063,0.0013429310409183,0.0,0.0,6.768418561620138e-05,0.0002024359803129,0.0014909192243965,0.0008118530991882,-0.7533977574410127,-0.0182293948288636,-0.0079445661176427
2021-01-06 06:00:00,-0.009944026880774,-0.0101922539045808,0.0078635246171057,0.0041823386797386,-0.3551500016450486,0.0012994216600858,0.0,0.0,0.0008118530991882,0.0006744907850482,0.0012181918128035,0.0025665284924389,-0.1547323344571474,-0.0411121947281492,-0.0079445661176427
2021-01-06 07:00:00,0.0042286557866368,0.0005542176372568,-0.0125106430586594,-0.0128683068257267,-0.0062106701368396,0.0012101127370023,0.0,0.0,0.0026339798431767,0.0030968114152809,0.0020270277210894,0.0014155238115662,0.8966401429788249,0.014184352139531,-0.0079445661176427
2021-01-06 08:00:00,-0.0131446211148293,-0.0084861633441146,-0.0098004148713339,-0.0023709898176385,0.2675596753747289,0.0013185321738191,0.0,0.0,0.0013480724608285,-0.0020859274797508,-0.0044648971481642,-0.0056741573474958,0.2904381012772372,-0.0008037016273148,-0.0079445661176427
2021-01-06 09:00:00,-0.0020420757720636,-0.0098645882065593,-0.0195069779281773,-0.0196982802290683,0.1216677371335315,0.0011636760980611,0.0,0.0,-0.0056741573474958,0.0001347073484883,-0.0004747211102671,0.0049329423949249,-0.31053909318309,0.0635321001016349,-0.0079445661176427
2021-01-06 10:00:00,-0.0197503105986278,-0.0016683614904238,0.0141896172231241,0.0145710179995468,-0.4013981767195602,0.0012588261120249,0.0,0.0,0.0048655319665069,0.0006059586113718,0.0046020655126088,0.0,-0.2750794325722605,0.0014484013953008,-0.0079445661176427
2021-01-06 11:00:00,0.0145713085505523,0.018638532390371,0.0149101848897394,0.0144565456168308,0.5019872198480613,0.0013552645027896,0.0,0.0,0.0001348163129772,-0.0010101351072737,-0.0014189670950752,0.0001348072258711,-0.0343600130326819,0.0020901188991784,-0.0079445661176427
2021-01-06 12:00:00,0.0144565414466821,-0.0031868909285179,0.0021158125408238,0.0003247032172435,-0.331062183965475,0.0013517930239572,0.0,0.0,0.0,0.0022209518837517,0.0014189670950752,-0.001348890742058,0.4925392223229465,-0.0113464572813146,-3.803065612202837
2021-01-06 13:00:00,0.0003244168363867,-0.0010835781949332,-0.0033648863506385,-0.0109347868689635,-0.0616592520904841,0.0012754166864095,0.0,0.0,-0.0012814894007462,-0.0018167753878497,-0.0016894749752669,-0.0013507127062002,0.1125553984070624,0.0201940134710474,-2.0425471897028933
2021-01-06 14:00:00,-0.0109350763046069,-0.0131098103367364,-0.0072442521488547,-0.0097884163209336,0.2876829430316885,0.0011499408571413,0.0,0.0,-0.0013507127062002,0.004435193077759,-0.0001352813854875,0.0074064437678948,1.7754738296243158,-0.0589620487200006,-2.0425471897028933
2021-01-06 15:00:00,-0.0097846194999053,0.0056641860199881,0.0028614839937581,0.0102569028013395,-0.3466750817190789,0.0012213252712385,0.0,0.0,0.0074064437678948,0.0090776220732813,0.0075477142462929,0.0077514587919935,0.2034048885455419,-0.006907306383356,-2.0425471897028933
2021-01-06 16:00:00,0.0102531061158774,0.0081991206808851,0.0065064590482784,0.0013362515829289,0.4165553822637484,0.0012286186765031,0.0,0.0,0.0077514587919935,0.0009961813873804,0.0083570601707432,0.0007984563602061,-0.4665514730949809,-0.0101163991266055,-2.0425471897028933
2021-01-06 17:00:00,0.0014396777609029,-0.0005306966494611,0.0054857675667232,0.0082321331553796,-0.5885126501545042,0.001265124085096,0.0,0.0,0.0008649656216448,0.0011278071981895,0.0009316564192882,0.0027895873562897,-0.5146794872428426,-0.000220251732288,1.821627495829703
2021-01-06 18:00:00,0.0081289962774828,0.0053252620305634,0.0095663868148836,0.0090490042806248,0.082617266089116,0.0012722599828336,0.0,0.0,0.002723078094851,0.0011265366818786,0.0018607129238823,0.0001989587830273,0.0949295773671643,-0.0353203242026411,0.0950185774278375
2021-01-06 19:00:00,0.0090490042806248,0.0126869477285858,-0.0069484405508006,-0.011395694546314,0.4167750809527017,0.0011447614579349,0.0,0.0,0.0001989587830273,-0.0001987083960841,-0.0081328359744876,-0.0053858303665865,1.1088613076684162,0.0170964530286479,1.9067233677156248
2021-01-06 20:00:00,-0.0113316469109356,0.0154287583462586,-0.0108106651663035,0.0338622211396106,0.664626203546101,0.0013685620915175,0.0,0.0,-0.0054525037006118,-0.0045146803545268,-0.0004016870911609,-0.0024698787630104,0.2696578156550195,0.1327547608365531,1.9067233677156248
2021-01-06 21:00:00,0.033778182122738,0.006050623519906,0.0391870531307247,-0.0039426931348032,-0.3784070627807292,0.0013230066314857,0.0,0.0,-0.002403205428985,-0.0005324813757336,-0.0009378978378951,0.0023365276493301,-1.5415191956275915,-0.0079038795225985,1.9067233677156248
2021-01-06 22:00:00,-0.0040395057344788,-0.002471106606956,0.001427311901363,0.0032135822330712,-1.012569660832666,0.0013753633551729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166789442870154,1.9067233677156248
2021-01-06 23:00:00,0.0033306640720187,0.0152546902973735,0.0069281466635047,0.0214340482635115,0.7051696160952936,0.0014880194966071,0.0,0.0,0.0032029921951579,-0.0001997536378439,0.0043471059930109,0.0001333511136802,-2.090163954376612,0.0305292569812554,1.9067233677156248
2021-01-07 00:00:00,0.0214337704057339,0.0093880477468459,0.0130878757710473,0.0103166471521287,0.1291031434908447,0.0015114498174337,0.149035579160488,0.2401960418991215,-0.0007331134321475,0.0001997536378439,-0.0011351117968381,0.0013325340102205,0.4985661339555509,0.0027175552992257,-0.736795287312396
2021-01-07 01:00:00,0.0103166471521287,-0.001610945975079,0.0052881793652304,-0.0075434555560942,-0.3207367360466655,0.0015275256808653,0.0,0.0,0.0013991141227656,0.002659576035759,0.0026688032920798,0.0024605166195801,-0.0375940414658142,0.008910959157383,1.6864799807248074
2021-01-07 02:00:00,-0.0075434555560942,-0.0037839167517645,-0.0043746065998693,0.0024622868301609,-0.099228118966355,0.0015465676572166,0.0,0.0,0.0023939365070351,0.0,0.0020634346856081,-0.0001992759646558,-0.6132607269558434,-0.0002198458096263,1.6864799807248074
2021-01-07 03:00:00,0.0024622868301609,0.0163667953722175,0.0128242089393513,0.0132259608825222,0.1435010357959747,0.0015794872447187,0.0,0.0,-0.0001328462306826,0.0014597574087069,0.000199461454736,-0.0002657630737861,0.0782219513563422,0.0085755392333526,1.6864799807248074
2021-01-07 04:00:00,0.0131762993684514,-0.0039601906930837,0.003503257386324,-9.425217911740448e-05,-0.1466733923684327,0.0015755235348642,0.0,0.0,-0.0003321928077593,-0.0017918178467581,-0.0008646204522548,-0.0011302816934168,-0.7681448324876534,-0.1260538068988363,-0.2720721286729288
2021-01-07 05:00:00,-4.459066504658438e-05,0.0040079361778282,0.0012042038277382,-0.0027741345617986,0.0563455514958484,0.0015641621094903,0.0,0.0,-0.0010637591588835,-0.0004650699349664,-0.0005990216159688,0.0008644479708443,0.3824256800029886,-0.0180132717085772,-0.2720721286729288
2021-01-07 06:00:00,-0.0027741345617986,-0.0069483401513004,-0.0105885266062504,-0.0058100510870797,-0.0574688047474616,0.0015424956394198,0.0,0.0,0.000797925436311,0.0018589834061586,0.001596594272101,0.0019920325312394,-0.0038327820360528,0.0097571922467691,-0.2720721286729288
2021-01-07 07:00:00,-0.0058097817692122,-0.0027021163035829,0.0002723682435465,-0.0073250083674007,-0.0795262830178664,0.0014345839978151,0.0,0.0,0.0019920325312394,0.0011269847724033,0.0013949319741755,-0.000199024779242,0.8183145066604709,-0.0200033091125408,-0.2720721286729288
2021-01-07 08:00:00,-0.0072387373990157,0.000302053645738,-0.0115038244814851,0.0096575414407773,0.3287796472314124,0.0015415198228279,0.0,0.0,-0.0002653751757097,-0.0011269847724033,-0.0024590448705428,-0.0013942836637816,0.4866800159617508,0.0028522993274853,-0.2720721286729288
2021-01-07 09:00:00,0.0095710011545246,0.0040344210490648,0.0165293019512109,0.0073655564188666,-0.1759012946963256,0.0015783706835161,0.0,0.0,-0.0013279332673139,-0.0009290597257294,-0.0009986352815545,-0.0012631720590601,-0.4024805198354961,-0.0838590636543923,-0.2720721286729288
2021-01-07 10:00:00,0.0073658231374906,-2.6399651526176623e-05,0.0004063664126352,-0.0120004434579072,-0.3086123255526924,0.0014659206930094,0.0,0.0,-0.001329699019136,-0.0013287272749469,-0.0009329602169447,-0.0020643965644122,-0.1595680304836939,0.0209993845249654,-1.8943348782341969
2021-01-07 11:00:00,-0.0120007101765313,0.010972118880959,0.0032171919813066,0.0207477862865452,0.2876187613733609,0.0016492237680587,0.0,0.0,-0.0019978696043363,-0.0009311606924899,-0.0007336512817825,0.0,0.1500052348422578,0.030102868153385,-1.8943348782341969
2021-01-07 12:00:00,0.0208416423745632,0.0075224637552064,0.0128502161972576,0.0031484864674613,0.3883454259896677,0.0017225567930925,0.0,0.0,0.0,0.0015957450194683,0.0007336512817825,0.0026629401263242,0.0499763316024406,-0.0015328357523305,-1.8943348782341969
2021-01-07 13:00:00,0.0030548939440251,0.0059768672881652,0.0101302942751644,0.0057879644851155,-0.1707819136861417,0.001778346563757,0.0,0.0,0.0026629401263242,0.0001328638811504,0.0015988278670633,-0.0004655029178,0.342476459969868,-0.0348899443773849,0.6101795437762751
2021-01-07 14:00:00,0.0057877009205338,0.0055988072623502,0.0047123622095082,0.0076321671746555,0.0279933577435542,0.0018560921879906,0.0,0.0,-0.0004655029178,0.0054322756971814,0.0006654245654118,0.0065634869496129,1.993486190433151,-0.0342174828422523,0.2775142981133394
2021-01-07 15:00:00,0.0075421854206059,0.0083917066506646,-0.0004273607048439,0.0133409552167798,-0.0211165748240222,0.0018743083581256,0.0,0.0,0.0065634869496129,0.0042194155427086,0.0062334419343645,0.0042202502465791,0.2639122673735059,0.0077090786282782,0.5613261878452018
2021-01-07 16:00:00,0.0134306803659161,0.0134977750933664,0.0223104266507458,0.0038312039765955,0.3995940947291583,0.0019695577481684,0.0,0.0,0.0042202502465791,0.000854897628761,0.002442971074025,-0.0017782465910283,-0.705764664772385,-0.0022654247161248,-1.2524212152830216
2021-01-07 17:00:00,0.0038314605815088,0.006937902316773,0.0046107087513238,0.015545962434162,-0.5064978954353894,0.0020427639681308,0.0,0.0,-0.0017123291855138,-0.0023033144992705,-0.0009236656987088,0.0003295435851207,-0.487092602167273,0.0173208501144932,1.4064886838709365
2021-01-07 18:00:00,0.015545962434162,0.0147244986231296,-0.0688449884066688,-0.0199403160594258,1.2487886591605513,0.0018406526457948,0.0,0.0,0.0003295218667584,0.0005269398093208,0.0003959612009758,0.0001317870323482,0.1131179236207593,0.0927557021499128,-0.8766892143707983
2021-01-07 19:00:00,-0.0209909729707149,-0.0283653217338457,0.0268558574562796,0.0029103802496575,-0.5730907194132495,0.0018532907452684,0.0,0.0,0.000131778349008,0.0002633658166395,0.0005277044977329,0.0008561926297723,-0.1305367963805146,-0.0373618236100261,-0.8766892143707983
2021-01-07 20:00:00,0.0039607811576374,-0.0009380962995191,0.0226615047324152,0.0012122085039791,-0.7820257173372092,0.0018168615144773,0.0,0.0,0.0007903056259603,0.0017101891953519,0.0004615131118672,-0.0005926706571042,1.0014240322022427,-0.1650857648451964,-0.8766892143707983
2021-01-07 21:00:00,0.0012625791060898,0.0172671946501186,0.0143730894081279,0.0146641139142946,0.0380999035880762,0.0019475221692335,0.0,0.0,-0.0005926706571042,-0.0013810794342781,-0.0001977652532882,0.0001975959169939,-1.298151171809181,0.012284541298281,2.499694224271791
2021-01-07 22:00:00,0.0146139993154932,0.0021773041824513,0.0061977102515431,-0.0005340690961297,-0.4622280807092362,0.0019155398015602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044752823947202,-1.3176540732149782
2021-01-07 23:00:00,-0.0005320522534777,-0.0072432624511442,-0.0156679531378305,-0.0059076105271653,0.7199949013001898,0.00190167554336,0.0,0.0,0.0006585012749482,0.0007236604374885,0.0001977652532882,0.000921598380021,-1.8144492972886823,-0.0526897372055659,-1.3176540732149782
2021-01-08 00:00:00,-0.0059045553959737,0.0004870219335497,0.006513277569967,-0.0163390233407305,-0.5492902006733207,0.0017698404237656,0.3689075123743666,0.3669439766575753,0.0004606930220667,0.0005916965426902,0.0009882400250873,0.0010522163275172,0.2081450501886017,0.061649310639761,-1.3176540732149782
2021-01-08 01:00:00,-0.0163438375376703,-0.017786266998943,-0.025936644243405,-0.002887658089989,0.5336094514579255,0.0016718191036826,0.0,0.0,0.0011179431013417,0.0019697970912844,0.0014476543950863,0.0015762514757078,0.292115440755003,-0.0137565643410875,-1.3176540732149782
2021-01-08 02:00:00,-0.0028876573445426,-0.0079073345765916,-0.0349968420370974,-0.0395403082262255,0.4832932819826858,0.0014379977454712,0.0,0.0,0.0015105247018833,0.0006557377284135,0.0017081667644678,0.0,-0.3090119920896441,0.2569173762016117,-1.3176540732149782
2021-01-08 03:00:00,-0.0395405667485757,-0.0060321912629284,0.0154525940565193,0.0308611251052912,-0.6201385204025414,0.0016302281754381,0.0,0.0,0.0,0.0,-0.0002626050435257,0.0007216190820571,-0.3697247284372817,0.0896590371586283,-1.3176540732149782
2021-01-08 04:00:00,0.0308613858811686,0.0126558818081061,0.0289079433885692,0.0083572709443267,0.017695202872721,0.0016957001667243,0.0,0.0,0.0007871950026032,-0.0001966761733154,-0.00026267402305,-0.0004591518889487,-0.0846976638104806,0.0051394812514393,-1.3176540732149782
2021-01-08 05:00:00,0.0083570101684493,-0.0064384020624963,-0.0068536207695419,-0.0181015448637111,-0.156457865167825,0.0015746096782152,0.0,0.0,-0.0004591217737157,0.000720956937668,0.0010502823599054,0.0005247278094948,0.1407351031942703,0.0350141857167818,-0.3746206809457826
2021-01-08 06:00:00,-0.0179625166025712,-0.0003843115643284,-0.0087751620225411,0.0147085788589862,-0.0942662249848709,0.0016749727780531,0.0,0.0,0.0005246933943414,0.0001310272538557,0.0001968051962926,-0.0001311561415739,0.1076254056979255,0.0129657063941133,-0.3746206809457826
2021-01-08 07:00:00,0.0145967961043815,0.011786756162488,0.0188877310628861,0.0101360788468518,0.0459731797190947,0.001756768854543,0.0,0.0,-0.0001311475411718,0.0003929787842036,6.559312586240651e-05,0.0005245213862714,0.1745986138997821,-0.0019278341545634,-0.3746206809457826
2021-01-08 08:00:00,0.010083403116802,-0.0040635488200351,0.0035084525353337,-0.0072596816623509,-0.2425511416514094,0.0017200647234787,0.0,0.0,0.0003933910357574,-0.0003929787842036,-0.0017068211325419,-0.0019027004395226,0.7958664963663153,0.0025746840851947,0.6349303982323478
2021-01-08 09:00:00,-0.0072339926996285,0.0099327916119147,-0.0050289327728805,0.0181882887157964,0.1980911970415828,0.0018072884533744,0.0,0.0,-0.0018371503100365,-0.0022954592797699,-0.0017097393525098,6.567066165530377e-05,-0.1437214651590572,0.0222189826291101,0.6349303982323478
2021-01-08 10:00:00,0.018204544764373,0.0418692990437925,0.0257755547014095,0.0340470841476854,0.9467264251753368,0.0020420748488483,0.0,0.0,0.0001313370109574,0.0003938817092876,0.0013811702679049,-0.0003283964431339,-0.5350206966377922,0.0649920231474787,0.6349303982323478
2021-01-08 11:00:00,0.0340615108049373,0.010723684081789,0.0282903171109047,0.0137847069325083,-0.1034040772329252,0.0021221134171582,0.0,0.0,-0.0003940627924361,0.0004593326633468,-0.0001314578679423,0.0001313715188437,-0.0139229537626341,-0.015412387244865,-0.914356181027988
2021-01-08 12:00:00,0.0137537654874719,0.0068546914998091,0.0126100833105411,0.0007321716891901,-0.2016987766752205,0.0021370962094025,0.0,0.0,6.568791673089436e-05,-6.560603577909774e-05,0.0004600269525472,0.0001313542626348,-0.1707172239721259,0.0007103997701785,-2.9418341915095976
2021-01-08 13:00:00,0.0007592788668588,-0.0034537711432882,-0.0038591287410962,-0.0001386937543674,-0.353244593747851,0.0020907502979934,0.0,0.0,0.0001970378647477,0.0004591518889487,-0.0009860313042118,-0.0003941145610664,1.4646085843875696,0.0007075515475829,-0.5553401446158857
