Date_time,original_price,buy,sell,trade_type
25.04.2019,6417.07,,,hold
25.04.2019,6432,,,hold
25.04.2019,6458,,,hold
25.04.2019,6471.73,,,hold
25.04.2019,6475.98,,,hold
25.04.2019,6468.38,,,hold
25.04.2019,6477.15,,,hold
25.04.2019,6387.91,,,hold
25.04.2019,6215,,,hold
25.04.2019,6219.9,,,hold
25.04.2019,6268.09,,,hold
26.04.2019,6310.01,,,hold
26.04.2019,6388.9,,,hold
26.04.2019,6344.39,,,hold
26.04.2019,6318.46,,,hold
26.04.2019,6324.43,,,hold
26.04.2019,6303.45,,,hold
26.04.2019,6293.36,,,hold
26.04.2019,6302.44,,,hold
26.04.2019,6314.31,,,hold
26.04.2019,6314.81,,,hold
26.04.2019,6332.67,,,hold
26.04.2019,6330.22,,,hold
26.04.2019,6302.11,,,hold
26.04.2019,6310.03,,,hold
26.04.2019,6285.07,,,hold
26.04.2019,6263.84,,,hold
26.04.2019,6264.59,,,hold
26.04.2019,6245.54,,,hold
26.04.2019,6260.61,,,hold
26.04.2019,6279.11,,,hold
26.04.2019,6295.05,,,hold
26.04.2019,6309.91,,,hold
26.04.2019,6314.1,,,hold
26.04.2019,6301.17,,,hold
27.04.2019,6300.22,,,hold
27.04.2019,6292.82,,,hold
27.04.2019,6288.27,,,hold
27.04.2019,6286.36,,,hold
27.04.2019,6309.78,,,hold
27.04.2019,6318.38,,,hold
27.04.2019,6323,,,hold
27.04.2019,6297.78,,,hold
27.04.2019,6279,,,hold
27.04.2019,6283.47,,,hold
27.04.2019,6277.51,,,hold
27.04.2019,6264.6,,,hold
27.04.2019,6279.4,,,hold
27.04.2019,6284.8,,,hold
27.04.2019,6282.54,,,hold
27.04.2019,6301.32,,,hold
27.04.2019,6319.35,,,hold
27.04.2019,6310.66,,,hold
27.04.2019,6328.9,,,hold
27.04.2019,6330.55,,,hold
27.04.2019,6328.08,,,hold
27.04.2019,6324.05,,,hold
27.04.2019,6295.69,,,hold
27.04.2019,6310.16,,,hold
28.04.2019,6305,,,hold
28.04.2019,6292.54,,,hold
28.04.2019,6305.91,,,hold
28.04.2019,6298.3,,,hold
28.04.2019,6310,,,hold
28.04.2019,6312.35,,,hold
28.04.2019,6319.37,,,hold
28.04.2019,6319.21,,,hold
28.04.2019,6315.47,,,hold
28.04.2019,6328.69,,,hold
28.04.2019,6334.77,,,hold
28.04.2019,6320.47,,,hold
28.04.2019,6287.6,,,hold
28.04.2019,6296.41,,,hold
28.04.2019,6333.68,,,hold
28.04.2019,6320,,,hold
28.04.2019,6319.63,,,hold
28.04.2019,6308.47,,,hold
28.04.2019,6290,,,hold
28.04.2019,6282.45,,,hold
28.04.2019,6285.1,,,hold
28.04.2019,6313.03,,,hold
28.04.2019,6307.52,,,hold
28.04.2019,6325.36,,,hold
29.04.2019,6319.56,,,hold
29.04.2019,6320.45,,,hold
29.04.2019,6318.75,,,hold
29.04.2019,6328.9,,,hold
29.04.2019,6318.37,,,hold
29.04.2019,6318.14,,,hold
29.04.2019,6301.46,,,hold
29.04.2019,6304.3,,,hold
29.04.2019,6299.91,,,hold
29.04.2019,6266.62,,,hold
29.04.2019,6279.41,,,hold
29.04.2019,6241.03,,,hold
29.04.2019,6243.9,,,hold
29.04.2019,6260.94,,,hold
29.04.2019,6231.96,,,hold
29.04.2019,6254.91,,,hold
29.04.2019,6240.61,,,hold
29.04.2019,6242.9,,,hold
29.04.2019,6239.89,,,hold
29.04.2019,6213.85,,,hold
29.04.2019,6211.42,,,hold
29.04.2019,6214.74,,,hold
29.04.2019,6238.14,,,hold
29.04.2019,6243.9,,,hold
30.04.2019,6254.43,,,hold
30.04.2019,6242.9,,,hold
30.04.2019,6217.99,,,hold
30.04.2019,6202,,,hold
30.04.2019,6203.5,,,hold
30.04.2019,6210.46,,,hold
30.04.2019,6222,,,hold
30.04.2019,6231.42,,,hold
30.04.2019,6222.75,,,hold
30.04.2019,6258.55,,,hold
30.04.2019,6285.68,,,hold
30.04.2019,6284.07,,,hold
30.04.2019,6315.29,,,hold
30.04.2019,6317.17,,,hold
30.04.2019,6312.19,,6312.19,sell
30.04.2019,6307.67,,,hold
30.04.2019,6290.39,,,hold
30.04.2019,6305.89,,,hold
30.04.2019,6292.53,,,hold
30.04.2019,6301.65,,,hold
30.04.2019,6316.02,,,hold
30.04.2019,6337,,,hold
30.04.2019,6320.81,,,hold
30.04.2019,6335.62,,,hold
01.05.2019,6338.85,,,hold
01.05.2019,6355.07,,,hold
01.05.2019,6348.95,,,hold
01.05.2019,6341.13,,,hold
01.05.2019,6348.99,,,hold
01.05.2019,6355.07,,,hold
01.05.2019,6353.4,,,hold
01.05.2019,6339.68,,,hold
01.05.2019,6355.66,,,hold
01.05.2019,6353.3,,,hold
01.05.2019,6362.14,,,hold
01.05.2019,6353.99,,,hold
01.05.2019,6352.64,,,hold
01.05.2019,6348.64,,,hold
01.05.2019,6355.35,,,hold
01.05.2019,6353.38,,,hold
01.05.2019,6395.4,,,hold
01.05.2019,6367.58,,,hold
01.05.2019,6367.41,,,hold
01.05.2019,6373.37,,,hold
01.05.2019,6363.29,,,hold
01.05.2019,6367.01,,,hold
01.05.2019,6383.2,,,hold
01.05.2019,6384.44,,,hold
02.05.2019,6379.23,,,hold
02.05.2019,6384.92,,,hold
02.05.2019,6387.54,,,hold
02.05.2019,6384.44,,,hold
02.05.2019,6391.45,,,hold
02.05.2019,6391.1,,,hold
02.05.2019,6406.31,,,hold
02.05.2019,6448.08,,,hold
02.05.2019,6422.87,,,hold
02.05.2019,6436.96,,,hold
02.05.2019,6446.38,,,hold
02.05.2019,6453.48,,,hold
02.05.2019,6469.57,,,hold
02.05.2019,6493.41,,,hold
02.05.2019,6523.99,,,hold
02.05.2019,6485.63,,,hold
02.05.2019,6499.09,,,hold
02.05.2019,6496.1,,,hold
02.05.2019,6506.98,,,hold
02.05.2019,6510.62,,,hold
02.05.2019,6502.14,,,hold
02.05.2019,6497.68,,,hold
02.05.2019,6492.87,,,hold
02.05.2019,6529.18,,,hold
03.05.2019,6555.49,,,hold
03.05.2019,6587.66,,,hold
03.05.2019,6579.46,,,hold
03.05.2019,6587,,,hold
03.05.2019,6597.36,,,hold
03.05.2019,6626.96,,,hold
03.05.2019,6695.09,,,hold
03.05.2019,6762.98,,,hold
03.05.2019,6832.6,,,hold
03.05.2019,6738.98,,,hold
03.05.2019,6750.99,,,hold
03.05.2019,6766.99,,,hold
03.05.2019,6807.03,,,hold
03.05.2019,6798.76,,,hold
03.05.2019,6787,,,hold
03.05.2019,6763.46,,,hold
03.05.2019,6746.28,,,hold
03.05.2019,6763,,,hold
03.05.2019,6757.84,,,hold
03.05.2019,6782,,,hold
03.05.2019,6787,,,hold
03.05.2019,6782.16,,,hold
03.05.2019,6772.69,,,hold
03.05.2019,6831.12,,,hold
04.05.2019,6883.94,,,hold
04.05.2019,6877.38,,,hold
04.05.2019,6844.18,,,hold
04.05.2019,6800.3,,,hold
04.05.2019,6788.49,,,hold
04.05.2019,6804,,,hold
04.05.2019,6814.01,,,hold
04.05.2019,6807.21,,,hold
04.05.2019,6784.83,,,hold
04.05.2019,6771.5,,,hold
04.05.2019,6789.55,,,hold
04.05.2019,6773.85,,,hold
04.05.2019,6631.99,,,hold
04.05.2019,6657.15,,,hold
04.05.2019,6641.19,,,hold
04.05.2019,6666.66,,,hold
04.05.2019,6681.99,,,hold
04.05.2019,6669.99,,,hold
04.05.2019,6681.14,,,hold
04.05.2019,6758.62,,,hold
04.05.2019,6816.46,,,hold
04.05.2019,6860.5,,,hold
04.05.2019,6829.45,,,hold
04.05.2019,6805.64,,,hold
05.05.2019,6793.96,,,hold
05.05.2019,6797.45,,,hold
05.05.2019,6813.21,,,hold
05.05.2019,6791.58,,,hold
05.05.2019,6818.02,,,hold
05.05.2019,6800.69,,,hold
05.05.2019,6755,,,hold
05.05.2019,6771.1,,,hold
05.05.2019,6760.64,,,hold
05.05.2019,6796.09,,,hold
05.05.2019,6767.54,,,hold
05.05.2019,6792.26,,,hold
05.05.2019,6787.43,,,hold
05.05.2019,6784.18,,,hold
05.05.2019,6770.04,,,hold
05.05.2019,6758.92,,,hold
05.05.2019,6739.98,,,hold
05.05.2019,6779,,,hold
05.05.2019,6768.63,,,hold
05.05.2019,6808,,,hold
05.05.2019,6800.8,,,hold
05.05.2019,6765,,,hold
05.05.2019,6775.62,,,hold
05.05.2019,6717.22,,,hold
06.05.2019,6684.86,,,hold
06.05.2019,6690.08,,,hold
06.05.2019,6695.31,,,hold
06.05.2019,6730.72,,,hold
06.05.2019,6717.85,,,hold
06.05.2019,6687.55,,,hold
06.05.2019,6636,,,hold
06.05.2019,6652.56,,,hold
06.05.2019,6683,,,hold
06.05.2019,6680.08,,,hold
06.05.2019,6701.67,,,hold
06.05.2019,6680,,,hold
06.05.2019,6698.46,,,hold
06.05.2019,6716.92,,,hold
06.05.2019,6730.98,,,hold
06.05.2019,6765.7,,,hold
06.05.2019,6762.77,,,hold
06.05.2019,6796.84,,,hold
06.05.2019,6790.41,,,hold
06.05.2019,6754.88,,,hold
06.05.2019,6757.27,,,hold
06.05.2019,6766.05,,,hold
06.05.2019,6747.79,,,hold
06.05.2019,6801.95,,,hold
07.05.2019,6804.71,,,hold
07.05.2019,6955.5,,,hold
07.05.2019,6957,,,hold
07.05.2019,6953.04,,,hold
07.05.2019,6948.33,,,hold
07.05.2019,6952.4,,,hold
07.05.2019,6935.25,,,hold
07.05.2019,6924.77,,,hold
07.05.2019,6957.19,,,hold
07.05.2019,6950.01,,,hold
07.05.2019,6947.64,,,hold
07.05.2019,6973.17,,,hold
07.05.2019,7008.7,,,hold
07.05.2019,6893.93,,,hold
07.05.2019,6919.93,,,hold
07.05.2019,6953.34,,,hold
07.05.2019,6947.39,,,hold
07.05.2019,6936.2,,,hold
07.05.2019,6922.87,,,hold
07.05.2019,6911.57,,,hold
07.05.2019,6948,,,hold
07.05.2019,6956.45,,,hold
07.05.2019,6846.34,,,hold
07.05.2019,6862.92,,,hold
08.05.2019,6878.63,,,hold
08.05.2019,6877.89,,,hold
08.05.2019,6879.44,,,hold
08.05.2019,6899,,,hold
08.05.2019,6893.16,,,hold
08.05.2019,6914.96,,,hold
08.05.2019,6903.86,,,hold
08.05.2019,6883.85,,,hold
08.05.2019,6895.59,,,hold
08.05.2019,6927.17,,,hold
08.05.2019,6936,,,hold
08.05.2019,6928.52,,,hold
08.05.2019,6929.04,,,hold
08.05.2019,6924.46,,,hold
08.05.2019,6953.94,,,hold
08.05.2019,6930.01,,,hold
08.05.2019,6930.25,,,hold
08.05.2019,6933.39,,,hold
08.05.2019,6951.65,,,hold
08.05.2019,6949.36,,,hold
08.05.2019,6948.18,,,hold
08.05.2019,6983.69,,,hold
08.05.2019,6987.29,,,hold
08.05.2019,7048.26,,,hold
09.05.2019,7095,,,hold
09.05.2019,7077.98,,,hold
09.05.2019,7075.14,,,hold
09.05.2019,7113.03,,,hold
09.05.2019,7100.79,,,hold
09.05.2019,7118,,,hold
09.05.2019,7102.36,,,hold
09.05.2019,7094.14,,,hold
09.05.2019,7097.67,,,hold
09.05.2019,7105.98,,,hold
09.05.2019,7086.98,,,hold
09.05.2019,7057.08,,,hold
09.05.2019,7070.39,,,hold
09.05.2019,7061.51,,,hold
09.05.2019,7058.91,,,hold
09.05.2019,7112.05,,,hold
09.05.2019,7128.49,,,hold
09.05.2019,7134.89,,,hold
09.05.2019,7135.25,,,hold
09.05.2019,7147.9,,,hold
09.05.2019,7170.5,,,hold
09.05.2019,7217.13,,,hold
09.05.2019,7209.18,,,hold
09.05.2019,7186.71,,,hold
10.05.2019,7223.82,,,hold
10.05.2019,7275.27,,,hold
10.05.2019,7337.99,,,hold
10.05.2019,7328.99,,,hold
10.05.2019,7300.06,,,hold
10.05.2019,7315.92,,,hold
10.05.2019,7371.44,,,hold
10.05.2019,7338.38,,,hold
10.05.2019,7324.08,,,hold
10.05.2019,7283.01,,,hold
10.05.2019,7307.19,,,hold
10.05.2019,7326.23,,,hold
10.05.2019,7324.77,,,hold
10.05.2019,7307.98,,,hold
10.05.2019,7353.82,,,hold
10.05.2019,7424.83,,,hold
10.05.2019,7434.81,,,hold
10.05.2019,7439.3,,,hold
10.05.2019,7410.57,,,hold
10.05.2019,7331.44,,,hold
10.05.2019,7371.88,,,hold
10.05.2019,7417.01,,,hold
10.05.2019,7373.33,,,hold
10.05.2019,7410.47,,,hold
11.05.2019,7498.84,,,hold
11.05.2019,7544.82,,,hold
11.05.2019,7578.71,,,hold
11.05.2019,7720.36,,,hold
11.05.2019,7739.56,,,hold
11.05.2019,7812.01,,,hold
11.05.2019,7801.67,,,hold
11.05.2019,7670.12,,,hold
11.05.2019,7770.01,,,hold
11.05.2019,7802.1,,,hold
11.05.2019,7754.55,,,hold
11.05.2019,7770.03,,,hold
11.05.2019,7800.88,,,hold
11.05.2019,7781.76,,,hold
11.05.2019,7905.57,,,hold
11.05.2019,7900.08,,,hold
11.05.2019,7937.24,,,hold
11.05.2019,7919.81,,,hold
11.05.2019,7900,,,hold
11.05.2019,7939.26,,,hold
11.05.2019,7999,,,hold
11.05.2019,8150.03,,,hold
11.05.2019,8076.22,,,hold
11.05.2019,8019.31,,,hold
12.05.2019,8159.67,,,hold
12.05.2019,8113.48,,,hold
12.05.2019,8159.56,,,hold
12.05.2019,8195.49,,,hold
12.05.2019,8304.31,,,hold
12.05.2019,8356.22,,,hold
12.05.2019,8480.47,,,hold
12.05.2019,8409.98,,,hold
12.05.2019,8366.19,,,hold
12.05.2019,8260.77,,,hold
12.05.2019,8169.23,,,hold
12.05.2019,8161.43,,,hold
12.05.2019,8111.01,,,hold
12.05.2019,7922.88,,,hold
12.05.2019,7839.83,,,hold
12.05.2019,7818.76,,,hold
12.05.2019,7939.23,,,hold
12.05.2019,8082.98,,,hold
12.05.2019,8032.64,,,hold
12.05.2019,8161.09,,,hold
12.05.2019,8153.36,,,hold
12.05.2019,7984.79,,,hold
12.05.2019,7967.31,,,hold
12.05.2019,8024.45,,,hold
13.05.2019,8031.58,,,hold
13.05.2019,8041.72,,,hold
13.05.2019,8024.14,,,hold
13.05.2019,8113.51,,,hold
13.05.2019,8041.85,,,hold
13.05.2019,8074.17,,,hold
13.05.2019,8023.98,,,hold
13.05.2019,8027.73,,,hold
13.05.2019,8072.75,,,hold
13.05.2019,8087.01,,,hold
13.05.2019,8224.94,,,hold
13.05.2019,8298.91,,,hold
13.05.2019,8316.55,,,hold
13.05.2019,8448.67,,,hold
13.05.2019,8771.91,,,hold
13.05.2019,8822.21,,,hold
13.05.2019,8762.94,,,hold
13.05.2019,8803.73,,,hold
13.05.2019,8844.36,,,hold
13.05.2019,8824.89,,,hold
13.05.2019,9048.23,,,hold
13.05.2019,8880.34,,,hold
13.05.2019,8790.71,,,hold
13.05.2019,8864.08,,,hold
14.05.2019,8935.43,,,hold
14.05.2019,8837.91,,,hold
14.05.2019,8928.51,,,hold
14.05.2019,8967.47,,,hold
14.05.2019,8920.58,,,hold
14.05.2019,9019.99,,,hold
14.05.2019,9321.66,,,hold
14.05.2019,8996.85,,,hold
14.05.2019,9035.48,,,hold
14.05.2019,9079.39,,,hold
14.05.2019,9059.98,,,hold
14.05.2019,9200,,,hold
14.05.2019,9145.44,,,hold
14.05.2019,9055.81,,,hold
14.05.2019,8950,,,hold
14.05.2019,8996.64,,,hold
14.05.2019,9015.17,,,hold
14.05.2019,8831.22,,,hold
14.05.2019,8740.75,,,hold
14.05.2019,8705.29,,,hold
14.05.2019,8750.89,,,hold
14.05.2019,8909.54,,,hold
14.05.2019,8947.56,,,hold
14.05.2019,8996.1,,,hold
15.05.2019,8979.87,,,hold
15.05.2019,8946.71,,,hold
15.05.2019,8961.69,,,hold
15.05.2019,8909.58,,,hold
15.05.2019,8991.95,,,hold
15.05.2019,8999.95,,,hold
15.05.2019,9080,,,hold
15.05.2019,9215.77,,,hold
15.05.2019,9167,,,hold
15.05.2019,9138.87,,,hold
15.05.2019,9127.33,,,hold
15.05.2019,9157.14,,,hold
15.05.2019,9169.87,,,hold
15.05.2019,9287.07,,,hold
16.05.2019,9286.15,,,hold
16.05.2019,9293.66,,,hold
16.05.2019,9233.98,,,hold
16.05.2019,8978.83,,,hold
16.05.2019,9002.09,,,hold
16.05.2019,9120.28,,,hold
16.05.2019,9019.37,,,hold
16.05.2019,8995.01,,,hold
16.05.2019,8982.97,,,hold
16.05.2019,8867.14,,,hold
16.05.2019,8870,,,hold
16.05.2019,8789.35,,,hold
16.05.2019,8849.85,,,hold
16.05.2019,8945.94,,,hold
16.05.2019,9006.67,,,hold
16.05.2019,8912.54,,,hold
16.05.2019,8912.05,,,hold
16.05.2019,8906.44,,,hold
16.05.2019,8858.68,,,hold
16.05.2019,8714.76,,,hold
16.05.2019,8917.64,,,hold
16.05.2019,8828.42,,,hold
16.05.2019,8866.59,,,hold
16.05.2019,8879.69,,,hold
17.05.2019,8781.61,,,hold
17.05.2019,8487.37,,,hold
17.05.2019,8344.03,,,hold
17.05.2019,8279.66,,,hold
17.05.2019,8206.94,,,hold
17.05.2019,8188.56,,,hold
17.05.2019,8298.93,,,hold
17.05.2019,8296.51,,,hold
17.05.2019,8291.99,,,hold
17.05.2019,8236.77,,,hold
17.05.2019,8150.19,,,hold
17.05.2019,8129.08,,,hold
17.05.2019,8200.29,,,hold
17.05.2019,8156.32,,,hold
17.05.2019,8094.43,,,hold
17.05.2019,8100.01,,,hold
17.05.2019,8050.41,,,hold
17.05.2019,8102.09,,,hold
17.05.2019,8136.72,,,hold
17.05.2019,8124.6,,,hold
17.05.2019,8264.69,,,hold
17.05.2019,8240.69,,,hold
17.05.2019,8355.26,,,hold
17.05.2019,8284.62,,,hold
18.05.2019,8259.31,,,hold
18.05.2019,8291.5,,,hold
18.05.2019,8361.3,,,hold
18.05.2019,8390.01,,,hold
18.05.2019,8412.92,,,hold
18.05.2019,8358.25,,,hold
18.05.2019,8302.99,,,hold
18.05.2019,8323.89,,,hold
18.05.2019,8279.98,,,hold
18.05.2019,8265.79,,,hold
18.05.2019,8304.51,,,hold
18.05.2019,8300.81,,,hold
18.05.2019,8322.13,,,hold
18.05.2019,8348.66,,,hold
18.05.2019,8344,,,hold
18.05.2019,8344.22,,,hold
18.05.2019,8286.6,,,hold
18.05.2019,8266.84,,,hold
18.05.2019,8237.98,,,hold
18.05.2019,8290.66,,,hold
18.05.2019,8320,,,hold
18.05.2019,8290.75,,,hold
18.05.2019,8257.45,,,hold
18.05.2019,8294.19,,,hold
19.05.2019,8591.71,,,hold
19.05.2019,8676.01,,,hold
19.05.2019,8903.22,,,hold
19.05.2019,8950.13,,,hold
19.05.2019,8896.42,,,hold
19.05.2019,8882.5,,,hold
19.05.2019,8907.22,,,hold
19.05.2019,8922.26,,,hold
19.05.2019,9015.2,,,hold
19.05.2019,9025,,,hold
19.05.2019,8964.41,,,hold
19.05.2019,8913.58,,,hold
19.05.2019,8849.05,,,hold
19.05.2019,8922.63,,,hold
19.05.2019,8962.78,,,hold
19.05.2019,8907.4,,,hold
19.05.2019,8969.93,,,hold
19.05.2019,8974.23,,,hold
19.05.2019,8952.48,,,hold
19.05.2019,9010.51,,,hold
19.05.2019,9057.33,,,hold
19.05.2019,9188.72,,,hold
19.05.2019,9148.48,,,hold
19.05.2019,8907.18,,,hold
20.05.2019,8965.15,,,hold
20.05.2019,8889.32,,,hold
20.05.2019,9030.04,,,hold
20.05.2019,8996,,,hold
20.05.2019,8985.82,,,hold
20.05.2019,8870,,,hold
20.05.2019,8871.41,,,hold
20.05.2019,8872.05,,,hold
20.05.2019,8881.12,,,hold
20.05.2019,8896.52,,,hold
20.05.2019,8835.87,,,hold
20.05.2019,8703.58,,,hold
20.05.2019,8729,,,hold
20.05.2019,8800,,,hold
20.05.2019,8834.51,,,hold
20.05.2019,8822.95,,,hold
20.05.2019,8743.48,,,hold
20.05.2019,8718.52,,,hold
20.05.2019,8801,,,hold
20.05.2019,8956.97,,,hold
20.05.2019,8983.42,,,hold
20.05.2019,8871.15,,,hold
20.05.2019,8938.15,,,hold
20.05.2019,8892.3,,,hold
21.05.2019,8894.4,,,hold
21.05.2019,8884.13,,,hold
21.05.2019,8889.07,,,hold
21.05.2019,8847.6,,,hold
21.05.2019,8874.94,,,hold
21.05.2019,8897.73,,,hold
21.05.2019,8895.06,,,hold
21.05.2019,8897.61,,,hold
21.05.2019,8936.56,,,hold
21.05.2019,8890.22,,,hold
21.05.2019,8848.37,,,hold
21.05.2019,8866.21,,,hold
21.05.2019,8895.06,,,hold
21.05.2019,8900.8,,,hold
21.05.2019,8890.49,,,hold
21.05.2019,8875.76,,,hold
21.05.2019,8962.55,,,hold
21.05.2019,8971.56,,,hold
21.05.2019,8966.45,,,hold
21.05.2019,9022.79,,,hold
21.05.2019,8938.5,,,hold
21.05.2019,8930,,,hold
21.05.2019,8904.87,,,hold
21.05.2019,8972.91,,,hold
22.05.2019,8912.14,,,hold
22.05.2019,8926.3,,,hold
22.05.2019,8895.17,,,hold
22.05.2019,8914.62,,,hold
22.05.2019,8921.09,,,hold
22.05.2019,8907.03,,,hold
22.05.2019,8882.22,,,hold
22.05.2019,8902.27,,,hold
22.05.2019,8859,,,hold
22.05.2019,8862.97,,,hold
22.05.2019,8802.31,,,hold
22.05.2019,8773.04,,,hold
22.05.2019,8844.59,,,hold
22.05.2019,8858.06,,,hold
22.05.2019,8939.6,,,hold
22.05.2019,8925.39,,,hold
22.05.2019,8880.55,,,hold
22.05.2019,8907.71,,,hold
22.05.2019,8901.69,,,hold
22.05.2019,8815.42,,,hold
22.05.2019,8666.53,,,hold
22.05.2019,8715.02,,,hold
22.05.2019,8628.43,,,hold
22.05.2019,8636.28,,,hold
23.05.2019,8620.76,,,hold
23.05.2019,8654.96,,,hold
23.05.2019,8660.98,,,hold
23.05.2019,8660.6,,,hold
23.05.2019,8616.81,,,hold
23.05.2019,8635.3,,,hold
23.05.2019,8587.89,,,hold
23.05.2019,8553.34,,,hold
23.05.2019,8589.53,,,hold
23.05.2019,8627.42,,,hold
23.05.2019,8589.1,,,hold
23.05.2019,8629.63,,,hold
23.05.2019,8658.96,,,hold
23.05.2019,8720.04,,,hold
23.05.2019,8754.09,,,hold
23.05.2019,8805.66,,,hold
23.05.2019,8757.33,,,hold
23.05.2019,8749.67,,,hold
23.05.2019,8759.18,,,hold
23.05.2019,8842.64,,,hold
23.05.2019,8884.77,,,hold
23.05.2019,8868.73,,,hold
23.05.2019,8851.51,,,hold
23.05.2019,8860.4,,,hold
24.05.2019,8837.82,,,hold
24.05.2019,8828.42,,,hold
24.05.2019,8847.08,,,hold
24.05.2019,8816.72,,,hold
24.05.2019,8817.21,,,hold
24.05.2019,8852.15,,,hold
24.05.2019,8852.27,,,hold
24.05.2019,8925.01,,,hold
24.05.2019,8920.75,,,hold
24.05.2019,8933,,,hold
24.05.2019,8977.95,,,hold
24.05.2019,8986.06,,,hold
24.05.2019,8933.22,,,hold
24.05.2019,8999.98,,,hold
24.05.2019,9046.06,,,hold
24.05.2019,9030,,,hold
24.05.2019,9015.52,,,hold
24.05.2019,9022.39,,,hold
24.05.2019,9023.88,,,hold
24.05.2019,9075.3,,,hold
24.05.2019,9020,,,hold
24.05.2019,9010.6,,,hold
24.05.2019,8964.87,,,hold
24.05.2019,8968.98,,,hold
25.05.2019,9011.85,,,hold
25.05.2019,9007.18,,,hold
25.05.2019,8975.29,,,hold
25.05.2019,8984.73,,,hold
25.05.2019,8933.98,,,hold
25.05.2019,8934.42,,,hold
25.05.2019,8958.93,,,hold
25.05.2019,9002.36,,,hold
25.05.2019,9045.18,,,hold
25.05.2019,9049.25,,,hold
25.05.2019,9044.02,,,hold
25.05.2019,9046.99,,,hold
25.05.2019,9004.29,,,hold
25.05.2019,9030,,,hold
25.05.2019,9017.39,,,hold
25.05.2019,9005.51,,,hold
25.05.2019,9007.85,,,hold
25.05.2019,8993.42,,,hold
25.05.2019,8967.77,,,hold
25.05.2019,9002.24,,,hold
25.05.2019,9010,,,hold
25.05.2019,9050,,,hold
25.05.2019,9025.41,,,hold
25.05.2019,9020.02,,,hold
26.05.2019,9004.06,,,hold
26.05.2019,8979.38,,,hold
26.05.2019,8965,,,hold
26.05.2019,8989.81,,,hold
26.05.2019,8964.98,,,hold
26.05.2019,8970.1,,,hold
26.05.2019,8969.79,,,hold
26.05.2019,8980.73,,,hold
26.05.2019,8963.87,,,hold
26.05.2019,8955.88,,,hold
26.05.2019,8907.98,,,hold
26.05.2019,8928.4,,,hold
26.05.2019,8967.11,,,hold
26.05.2019,8980.86,,,hold
26.05.2019,8983.18,,,hold
26.05.2019,8967.93,,,hold
26.05.2019,8962.66,,,hold
26.05.2019,8990.2,,,hold
26.05.2019,9480,,,hold
26.05.2019,9482.02,,,hold
26.05.2019,9575.64,,,hold
26.05.2019,9595.95,,,hold
26.05.2019,9614.43,,,hold
26.05.2019,9777.16,,,hold
27.05.2019,9732.52,,,hold
27.05.2019,9640.01,,,hold
27.05.2019,9664.56,,,hold
27.05.2019,9624,,,hold
27.05.2019,9649.32,,,hold
27.05.2019,9683.52,,,hold
27.05.2019,9696.03,,,hold
27.05.2019,9652.39,,,hold
27.05.2019,9686.66,,,hold
27.05.2019,9706.43,,,hold
27.05.2019,9686.99,,,hold
27.05.2019,9779.48,,,hold
27.05.2019,9764.36,,,hold
27.05.2019,9761.87,,,hold
27.05.2019,9799,,,hold
27.05.2019,9645.42,,,hold
27.05.2019,9633,,,hold
27.05.2019,9746.03,,,hold
27.05.2019,9762.57,,,hold
27.05.2019,9710.35,,,hold
27.05.2019,9767.95,,,hold
27.05.2019,9763.68,,,hold
27.05.2019,9756.32,,,hold
27.05.2019,9728.88,,,hold
28.05.2019,9765.38,,,hold
28.05.2019,9772.81,,,hold
28.05.2019,9763.31,,,hold
28.05.2019,9749.77,,,hold
28.05.2019,9717.58,,,hold
28.05.2019,9679.46,,,hold
28.05.2019,9721.54,,,hold
28.05.2019,9710.25,,,hold
28.05.2019,9711.43,,,hold
28.05.2019,9683.12,,,hold
28.05.2019,9734.36,,,hold
28.05.2019,9695.15,,,hold
28.05.2019,9644.44,,,hold
28.05.2019,9685.8,,,hold
28.05.2019,9684.17,,,hold
28.05.2019,9654.13,,,hold
28.05.2019,9731.19,,,hold
28.05.2019,9728.78,,,hold
28.05.2019,9689.64,,,hold
28.05.2019,9692.61,,,hold
28.05.2019,9716.53,,,hold
28.05.2019,9709.58,,,hold
28.05.2019,9715.64,,,hold
28.05.2019,9679.67,,,hold
29.05.2019,9655.67,,,hold
29.05.2019,9643.93,,,hold
29.05.2019,9646.01,,,hold
29.05.2019,9572.45,,,hold
29.05.2019,9454.28,,,hold
29.05.2019,9503.77,,,hold
29.05.2019,9547,,,hold
29.05.2019,9599.05,,,hold
29.05.2019,9629.58,,,hold
29.05.2019,9659.57,,,hold
29.05.2019,9621,,,hold
29.05.2019,9640,,,hold
29.05.2019,9718.36,,,hold
29.05.2019,9684.32,,,hold
29.05.2019,9681.21,,,hold
29.05.2019,9705.94,,,hold
29.05.2019,9664.98,,,hold
29.05.2019,9661.39,,,hold
29.05.2019,9677.51,,,hold
29.05.2019,9634.04,,,hold
29.05.2019,9638.66,,,hold
29.05.2019,9656,,,hold
29.05.2019,9645.68,,,hold
29.05.2019,9672.09,,,hold
30.05.2019,9621.88,,,hold
30.05.2019,9592.23,,,hold
30.05.2019,9672.47,,,hold
30.05.2019,9678,,,hold
30.05.2019,9705.52,,,hold
30.05.2019,9700,,,hold
30.05.2019,9696.71,,,hold
30.05.2019,9701.15,,,hold
30.05.2019,9713.59,,,hold
30.05.2019,9722.73,,,hold
30.05.2019,9724.75,,,hold
30.05.2019,9713.78,,,hold
