Date_time,original_price,buy,sell,trade_type
25.04.2019,4417.07,,,hold
25.04.2019,4432,,,hold
25.04.2019,4458,,,hold
25.04.2019,4471.73,,,hold
25.04.2019,4475.98,,,hold
25.04.2019,4468.38,,,hold
25.04.2019,4477.15,,,hold
25.04.2019,4387.91,,,hold
25.04.2019,4215,,,hold
25.04.2019,4219.9,,,hold
25.04.2019,4268.09,,,hold
26.04.2019,4310.01,,,hold
26.04.2019,4388.9,,,hold
26.04.2019,4344.39,,,hold
26.04.2019,4318.46,,,hold
26.04.2019,4324.43,,,hold
26.04.2019,4303.45,,,hold
26.04.2019,4293.36,,,hold
26.04.2019,4302.44,,,hold
26.04.2019,4314.31,,,hold
26.04.2019,4314.81,,,hold
26.04.2019,4332.67,,,hold
26.04.2019,4330.22,,,hold
26.04.2019,4302.11,,,hold
26.04.2019,4310.03,,,hold
26.04.2019,4285.07,,,hold
26.04.2019,4263.84,,,hold
26.04.2019,4264.59,,,hold
26.04.2019,4245.54,,,hold
26.04.2019,4260.61,,,hold
26.04.2019,4279.11,,,hold
26.04.2019,4295.05,,,hold
26.04.2019,4309.91,,,hold
26.04.2019,4314.1,,,hold
26.04.2019,4301.17,,,hold
27.04.2019,4300.22,,,hold
27.04.2019,4292.82,,,hold
27.04.2019,4288.27,,,hold
27.04.2019,4286.36,,,hold
27.04.2019,4309.78,,,hold
27.04.2019,4318.38,,,hold
27.04.2019,4323,,,hold
27.04.2019,4297.78,,,hold
27.04.2019,4279,,,hold
27.04.2019,4283.47,,,hold
27.04.2019,4277.51,,,hold
27.04.2019,4264.6,,,hold
27.04.2019,4279.4,,,hold
27.04.2019,4284.8,,,hold
27.04.2019,4282.54,,,hold
27.04.2019,4301.32,,,hold
27.04.2019,4319.35,,,hold
27.04.2019,4310.66,,,hold
27.04.2019,4328.9,,,hold
27.04.2019,4330.55,,,hold
27.04.2019,4328.08,,,hold
27.04.2019,4324.05,,,hold
27.04.2019,4295.69,,,hold
27.04.2019,4310.16,,,hold
28.04.2019,4305,,,hold
28.04.2019,4292.54,,,hold
28.04.2019,4305.91,,,hold
28.04.2019,4298.3,,,hold
28.04.2019,4310,,,hold
28.04.2019,4312.35,,,hold
28.04.2019,4319.37,,,hold
28.04.2019,4319.21,,,hold
28.04.2019,4315.47,,,hold
28.04.2019,4328.69,,,hold
28.04.2019,4334.77,,,hold
28.04.2019,4320.47,,,hold
28.04.2019,4287.6,,,hold
28.04.2019,4296.41,,,hold
28.04.2019,4333.68,,,hold
28.04.2019,4320,,,hold
28.04.2019,4319.63,,,hold
28.04.2019,4308.47,,,hold
28.04.2019,4290,,,hold
28.04.2019,4282.45,,,hold
28.04.2019,4285.1,,,hold
28.04.2019,4313.03,,,hold
28.04.2019,4307.52,,,hold
28.04.2019,4325.36,,,hold
29.04.2019,4319.56,,,hold
29.04.2019,4320.45,,,hold
29.04.2019,4318.75,,,hold
29.04.2019,4328.9,,,hold
29.04.2019,4318.37,,,hold
29.04.2019,4318.14,,,hold
29.04.2019,4301.46,,,hold
29.04.2019,4304.3,,,hold
29.04.2019,4299.91,,,hold
29.04.2019,4266.62,,,hold
29.04.2019,4279.41,,,hold
29.04.2019,4241.03,,,hold
29.04.2019,4243.9,,,hold
29.04.2019,4260.94,,,hold
29.04.2019,4231.96,,,hold
29.04.2019,4254.91,,,hold
29.04.2019,4240.61,,,hold
29.04.2019,4242.9,,,hold
29.04.2019,4239.89,,,hold
29.04.2019,4213.85,,,hold
29.04.2019,4211.42,,,hold
29.04.2019,4214.74,,,hold
29.04.2019,4238.14,,,hold
29.04.2019,4243.9,,,hold
30.04.2019,4254.43,,,hold
30.04.2019,4242.9,,,hold
30.04.2019,4217.99,,,hold
30.04.2019,4202,,,hold
30.04.2019,4203.5,,,hold
30.04.2019,4210.46,,,hold
30.04.2019,4222,,,hold
30.04.2019,4231.42,,,hold
30.04.2019,4222.75,,,hold
30.04.2019,4258.55,,,hold
30.04.2019,4285.68,,,hold
30.04.2019,4284.07,,,hold
30.04.2019,4315.29,,,hold
30.04.2019,4317.17,,,hold
30.04.2019,4312.19,,,buy
30.04.2019,4307.67,,,hold
30.04.2019,4290.39,,,hold
30.04.2019,4305.89,,,hold
30.04.2019,4292.53,,,hold
30.04.2019,4301.65,,,hold
30.04.2019,4316.02,,,hold
30.04.2019,4337,,,hold
30.04.2019,4320.81,,,hold
30.04.2019,4335.62,,,hold
01.05.2019,4338.85,,,hold
01.05.2019,4355.07,,,hold
01.05.2019,4348.95,,,hold
01.05.2019,4341.13,,,hold
01.05.2019,4348.99,,,hold
01.05.2019,4355.07,,,hold
01.05.2019,4353.4,,,hold
01.05.2019,4339.68,,,hold
01.05.2019,4355.66,,,hold
01.05.2019,4353.3,,,hold
01.05.2019,4362.14,,,hold
01.05.2019,4353.99,,,hold
01.05.2019,4352.64,,,hold
01.05.2019,4348.64,,,hold
01.05.2019,4355.35,,,hold
01.05.2019,4353.38,,,hold
01.05.2019,4395.4,,,hold
01.05.2019,4367.58,,,hold
01.05.2019,4367.41,,,hold
01.05.2019,4373.37,,,hold
01.05.2019,4363.29,,,hold
01.05.2019,4367.01,,,hold
01.05.2019,4383.2,,,hold
01.05.2019,4384.44,,,hold
02.05.2019,4379.23,,,hold
02.05.2019,4384.92,,,hold
02.05.2019,4387.54,,,hold
02.05.2019,4384.44,,,hold
02.05.2019,4391.45,,,hold
02.05.2019,4391.1,,,hold
02.05.2019,4406.31,,,hold
02.05.2019,4448.08,,,hold
02.05.2019,4422.87,,,hold
02.05.2019,4436.96,,,hold
02.05.2019,4446.38,,,hold
02.05.2019,4453.48,,,hold
02.05.2019,4469.57,,,hold
02.05.2019,4493.41,,,hold
02.05.2019,4523.99,,,hold
02.05.2019,4485.63,,,hold
02.05.2019,4499.09,,,hold
02.05.2019,4496.1,,,hold
02.05.2019,4506.98,,,hold
02.05.2019,4510.62,,,hold
02.05.2019,4502.14,,,hold
02.05.2019,4497.68,,,hold
02.05.2019,4492.87,,,hold
02.05.2019,4529.18,,,hold
03.05.2019,4555.49,,,hold
03.05.2019,4587.66,,,hold
03.05.2019,4579.46,,,hold
03.05.2019,4587,,,hold
03.05.2019,4597.36,,,hold
03.05.2019,4626.96,,,hold
03.05.2019,4695.09,,,hold
03.05.2019,4762.98,,,hold
03.05.2019,4832.6,,,hold
03.05.2019,4738.98,,,hold
03.05.2019,4750.99,,,hold
03.05.2019,4766.99,,,hold
03.05.2019,4807.03,,,hold
03.05.2019,4798.76,,,hold
03.05.2019,4787,,,hold
03.05.2019,4763.46,,,hold
03.05.2019,4746.28,,,hold
03.05.2019,4763,,,hold
03.05.2019,4757.84,,,hold
03.05.2019,4782,,,hold
03.05.2019,4787,,,hold
03.05.2019,4782.16,,,hold
03.05.2019,4772.69,,,hold
03.05.2019,4831.12,,,hold
04.05.2019,4883.94,,,hold
04.05.2019,4877.38,,,hold
04.05.2019,4844.18,,,hold
04.05.2019,4800.3,,,hold
04.05.2019,4788.49,,,hold
04.05.2019,4804,,,hold
04.05.2019,4814.01,,,hold
04.05.2019,4807.21,,,hold
04.05.2019,4784.83,,,hold
04.05.2019,4771.5,,,hold
04.05.2019,4789.55,,,hold
04.05.2019,4773.85,,,hold
04.05.2019,4631.99,,,hold
04.05.2019,4657.15,,,hold
04.05.2019,4641.19,,,hold
04.05.2019,4666.66,,,hold
04.05.2019,4681.99,,,hold
04.05.2019,4669.99,,,hold
04.05.2019,4681.14,,,hold
04.05.2019,4758.62,,,hold
04.05.2019,4816.46,,,hold
04.05.2019,4860.5,,,hold
04.05.2019,4829.45,,,hold
04.05.2019,4805.64,,,hold
05.05.2019,4793.96,,,hold
05.05.2019,4797.45,,,hold
05.05.2019,4813.21,,,hold
05.05.2019,4791.58,,,hold
05.05.2019,4818.02,,,hold
05.05.2019,4800.69,,,hold
05.05.2019,4755,,,hold
05.05.2019,4771.1,,,hold
05.05.2019,4760.64,,,hold
05.05.2019,4796.09,,,hold
05.05.2019,4767.54,,,hold
05.05.2019,4792.26,,,hold
05.05.2019,4787.43,,,hold
05.05.2019,4784.18,,,hold
05.05.2019,4770.04,,,hold
05.05.2019,4758.92,,,hold
05.05.2019,4739.98,,,hold
05.05.2019,4779,,,hold
05.05.2019,4768.63,,,hold
05.05.2019,4808,,,hold
05.05.2019,4800.8,,,hold
05.05.2019,4765,,,hold
05.05.2019,4775.62,,,hold
05.05.2019,4717.22,,,hold
06.05.2019,4684.86,,,hold
06.05.2019,4690.08,,,hold
06.05.2019,4695.31,,,hold
06.05.2019,4730.72,,,hold
06.05.2019,4717.85,,,hold
06.05.2019,4687.55,,,hold
06.05.2019,4636,,,hold
06.05.2019,4652.56,,,hold
06.05.2019,4683,,,hold
06.05.2019,4680.08,,,hold
06.05.2019,4701.67,,,hold
06.05.2019,4680,,,hold
06.05.2019,4698.46,,,hold
06.05.2019,4716.92,,,hold
06.05.2019,4730.98,,,hold
06.05.2019,4765.7,,,hold
06.05.2019,4762.77,,,hold
06.05.2019,4796.84,,,hold
06.05.2019,4790.41,,,hold
06.05.2019,4754.88,,,hold
06.05.2019,4757.27,,,hold
06.05.2019,4766.05,,,hold
06.05.2019,4747.79,,,hold
06.05.2019,4801.95,,,hold
07.05.2019,4804.71,,,hold
07.05.2019,4955.5,,,hold
07.05.2019,4957,,,hold
07.05.2019,4953.04,,,hold
07.05.2019,4948.33,,,hold
07.05.2019,4952.4,,,hold
07.05.2019,4935.25,,,hold
07.05.2019,4924.77,,,hold
07.05.2019,4957.19,,,hold
07.05.2019,4950.01,,,hold
07.05.2019,4947.64,,,hold
07.05.2019,4973.17,,,hold
07.05.2019,5008.7,,,hold
07.05.2019,4893.93,,,hold
07.05.2019,4919.93,,,hold
07.05.2019,4953.34,,,hold
07.05.2019,4947.39,,,hold
07.05.2019,4936.2,,,hold
07.05.2019,4922.87,,,hold
07.05.2019,4911.57,,,hold
07.05.2019,4948,,,hold
07.05.2019,4956.45,,,hold
07.05.2019,4846.34,,,hold
07.05.2019,4862.92,,,hold
08.05.2019,4878.63,,,hold
08.05.2019,4877.89,,,hold
08.05.2019,4879.44,,,hold
08.05.2019,4899,,,hold
08.05.2019,4893.16,,,hold
08.05.2019,4914.96,,,hold
08.05.2019,4903.86,,,hold
08.05.2019,4883.85,,,hold
08.05.2019,4895.59,,,hold
08.05.2019,4927.17,,,hold
08.05.2019,4936,,,hold
08.05.2019,4928.52,,,hold
08.05.2019,4929.04,,,hold
08.05.2019,4924.46,,,hold
08.05.2019,4953.94,,,hold
08.05.2019,4930.01,,,hold
08.05.2019,4930.25,,,hold
08.05.2019,4933.39,,,hold
08.05.2019,4951.65,,,hold
08.05.2019,4949.36,,,hold
08.05.2019,4948.18,,,hold
08.05.2019,4983.69,,,hold
08.05.2019,4987.29,,,hold
08.05.2019,5048.26,,,hold
09.05.2019,5095,,,hold
09.05.2019,5077.98,,,hold
09.05.2019,5075.14,,,hold
09.05.2019,5113.03,,,hold
09.05.2019,5100.79,,,hold
09.05.2019,5118,,,hold
09.05.2019,5102.36,,,hold
09.05.2019,5094.14,,,hold
09.05.2019,5097.67,,,hold
09.05.2019,5105.98,,,hold
09.05.2019,5086.98,,,hold
09.05.2019,5057.08,,,hold
09.05.2019,5070.39,,,hold
09.05.2019,5061.51,,,hold
09.05.2019,5058.91,,,hold
09.05.2019,5112.05,,,hold
09.05.2019,5128.49,,,hold
09.05.2019,5134.89,,,hold
09.05.2019,5135.25,,,hold
09.05.2019,5147.9,,,hold
09.05.2019,5170.5,,,hold
09.05.2019,5217.13,,,hold
09.05.2019,5209.18,,,hold
09.05.2019,5186.71,,,hold
10.05.2019,5223.82,,,hold
10.05.2019,5275.27,,,hold
10.05.2019,5337.99,,,hold
10.05.2019,5328.99,,,hold
10.05.2019,5300.06,,,hold
10.05.2019,5315.92,,,hold
10.05.2019,5371.44,,,hold
10.05.2019,5338.38,,,hold
10.05.2019,5324.08,,,hold
10.05.2019,5283.01,,,hold
10.05.2019,5307.19,,,hold
10.05.2019,5326.23,,,hold
10.05.2019,5324.77,,,hold
10.05.2019,5307.98,,,hold
10.05.2019,5353.82,,,hold
10.05.2019,5424.83,,,hold
10.05.2019,5434.81,,,hold
10.05.2019,5439.3,,,hold
10.05.2019,5410.57,,,hold
10.05.2019,5331.44,,,hold
10.05.2019,5371.88,,,hold
10.05.2019,5417.01,,,hold
10.05.2019,5373.33,,,hold
10.05.2019,5410.47,,,hold
11.05.2019,5498.84,,,hold
11.05.2019,5544.82,,,hold
11.05.2019,5578.71,,,hold
11.05.2019,5720.36,,,hold
11.05.2019,5739.56,,,hold
11.05.2019,5812.01,,,hold
11.05.2019,5801.67,,,hold
11.05.2019,5670.12,,,hold
11.05.2019,5770.01,,,hold
11.05.2019,5802.1,,,hold
11.05.2019,5754.55,,,hold
11.05.2019,5770.03,,,hold
11.05.2019,5800.88,,,hold
11.05.2019,5781.76,,,hold
11.05.2019,5905.57,,,hold
11.05.2019,5900.08,,,hold
11.05.2019,5937.24,,,hold
11.05.2019,5919.81,,,hold
11.05.2019,5900,,,hold
11.05.2019,5939.26,,,hold
11.05.2019,5999,,,hold
11.05.2019,6150.03,,,hold
11.05.2019,6076.22,,,hold
11.05.2019,6019.31,,,hold
12.05.2019,6159.67,,,hold
12.05.2019,6113.48,,,hold
12.05.2019,6159.56,,,hold
12.05.2019,6195.49,,,hold
12.05.2019,6304.31,,,hold
12.05.2019,6356.22,,,hold
12.05.2019,6480.47,,,hold
12.05.2019,6409.98,,,hold
12.05.2019,6366.19,,,hold
12.05.2019,6260.77,,,hold
12.05.2019,6169.23,,,hold
12.05.2019,6161.43,,,hold
12.05.2019,6111.01,,,hold
12.05.2019,5922.88,,,hold
12.05.2019,5839.83,,,hold
12.05.2019,5818.76,,,hold
12.05.2019,5939.23,,,hold
12.05.2019,6082.98,,,hold
12.05.2019,6032.64,,,hold
12.05.2019,6161.09,,,hold
12.05.2019,6153.36,,,hold
12.05.2019,5984.79,,,hold
12.05.2019,5967.31,,,hold
12.05.2019,6024.45,,,hold
13.05.2019,6031.58,,,hold
13.05.2019,6041.72,,,hold
13.05.2019,6024.14,,,hold
13.05.2019,6113.51,,,hold
13.05.2019,6041.85,,,hold
13.05.2019,6074.17,,,hold
13.05.2019,6023.98,,,hold
13.05.2019,6027.73,,,hold
13.05.2019,6072.75,,,hold
13.05.2019,6087.01,,,hold
13.05.2019,6224.94,,,hold
13.05.2019,6298.91,,,hold
13.05.2019,6316.55,,,hold
13.05.2019,6448.67,,,hold
13.05.2019,6771.91,,,hold
13.05.2019,6822.21,,,hold
13.05.2019,6762.94,,,hold
13.05.2019,6803.73,,,hold
13.05.2019,6844.36,,,hold
13.05.2019,6824.89,,,hold
13.05.2019,7048.23,,,hold
13.05.2019,6880.34,,,hold
13.05.2019,6790.71,,,hold
13.05.2019,6864.08,,,hold
14.05.2019,6935.43,,,hold
14.05.2019,6837.91,,,hold
14.05.2019,6928.51,,,hold
14.05.2019,6967.47,,,hold
14.05.2019,6920.58,,,hold
14.05.2019,7019.99,,,hold
14.05.2019,7321.66,,,hold
14.05.2019,6996.85,,,hold
14.05.2019,7035.48,,,hold
14.05.2019,7079.39,,,hold
14.05.2019,7059.98,,,hold
14.05.2019,7200,,,hold
14.05.2019,7145.44,,,hold
14.05.2019,7055.81,,,hold
14.05.2019,6950,,,hold
14.05.2019,6996.64,,,hold
14.05.2019,7015.17,,,hold
14.05.2019,6831.22,,,hold
14.05.2019,6740.75,,,hold
14.05.2019,6705.29,,,hold
14.05.2019,6750.89,,,hold
14.05.2019,6909.54,,,hold
14.05.2019,6947.56,,,hold
14.05.2019,6996.1,,,hold
15.05.2019,6979.87,,,hold
15.05.2019,6946.71,,,hold
15.05.2019,6961.69,,,hold
15.05.2019,6909.58,,,hold
15.05.2019,6991.95,,,hold
15.05.2019,6999.95,,,hold
15.05.2019,7080,,,hold
15.05.2019,7215.77,,,hold
15.05.2019,7167,,,hold
15.05.2019,7138.87,,,hold
15.05.2019,7127.33,,,hold
15.05.2019,7157.14,,,hold
15.05.2019,7169.87,,,hold
15.05.2019,7287.07,,,hold
16.05.2019,7286.15,,,hold
16.05.2019,7293.66,,,hold
16.05.2019,7233.98,,,hold
16.05.2019,6978.83,,,hold
16.05.2019,7002.09,,,hold
16.05.2019,7120.28,,,hold
16.05.2019,7019.37,,,hold
16.05.2019,6995.01,,,hold
16.05.2019,6982.97,,,hold
16.05.2019,6867.14,,,hold
16.05.2019,6870,,,hold
16.05.2019,6789.35,,,hold
16.05.2019,6849.85,,,hold
16.05.2019,6945.94,,,hold
16.05.2019,7006.67,,,hold
16.05.2019,6912.54,,,hold
16.05.2019,6912.05,,,hold
16.05.2019,6906.44,,,hold
16.05.2019,6858.68,,,hold
16.05.2019,6714.76,,,hold
16.05.2019,6917.64,,,hold
16.05.2019,6828.42,,,hold
16.05.2019,6866.59,,,hold
16.05.2019,6879.69,,,hold
17.05.2019,6781.61,,,hold
17.05.2019,6487.37,,,hold
17.05.2019,6344.03,,,hold
17.05.2019,6279.66,,,hold
17.05.2019,6206.94,,,hold
17.05.2019,6188.56,,,hold
17.05.2019,6298.93,,,hold
17.05.2019,6296.51,,,hold
17.05.2019,6291.99,,,hold
17.05.2019,6236.77,,,hold
17.05.2019,6150.19,,,hold
17.05.2019,6129.08,,,hold
17.05.2019,6200.29,,,hold
17.05.2019,6156.32,,,hold
17.05.2019,6094.43,,,hold
17.05.2019,6100.01,,,hold
17.05.2019,6050.41,,,hold
17.05.2019,6102.09,,,hold
17.05.2019,6136.72,,,hold
17.05.2019,6124.6,,,hold
17.05.2019,6264.69,,,hold
17.05.2019,6240.69,,,hold
17.05.2019,6355.26,,,hold
17.05.2019,6284.62,,,hold
18.05.2019,6259.31,,,hold
18.05.2019,6291.5,,,hold
18.05.2019,6361.3,,,hold
18.05.2019,6390.01,,,hold
18.05.2019,6412.92,,,hold
18.05.2019,6358.25,,,hold
18.05.2019,6302.99,,,hold
18.05.2019,6323.89,,,hold
18.05.2019,6279.98,,,hold
18.05.2019,6265.79,,,hold
18.05.2019,6304.51,,,hold
18.05.2019,6300.81,,,hold
18.05.2019,6322.13,,,hold
18.05.2019,6348.66,,,hold
18.05.2019,6344,,,hold
18.05.2019,6344.22,,,hold
18.05.2019,6286.6,,,hold
18.05.2019,6266.84,,,hold
18.05.2019,6237.98,,,hold
18.05.2019,6290.66,,,hold
18.05.2019,6320,,,hold
18.05.2019,6290.75,,,hold
18.05.2019,6257.45,,,hold
18.05.2019,6294.19,,,hold
19.05.2019,6591.71,,,hold
19.05.2019,6676.01,,,hold
19.05.2019,6903.22,,,hold
19.05.2019,6950.13,,,hold
19.05.2019,6896.42,,,hold
19.05.2019,6882.5,,,hold
19.05.2019,6907.22,,,hold
19.05.2019,6922.26,,,hold
19.05.2019,7015.2,,,hold
19.05.2019,7025,,,hold
19.05.2019,6964.41,,,hold
19.05.2019,6913.58,,,hold
19.05.2019,6849.05,,,hold
19.05.2019,6922.63,,,hold
19.05.2019,6962.78,,,hold
19.05.2019,6907.4,,,hold
19.05.2019,6969.93,,,hold
19.05.2019,6974.23,,,hold
19.05.2019,6952.48,,,hold
19.05.2019,7010.51,,,hold
19.05.2019,7057.33,,,hold
19.05.2019,7188.72,,,hold
19.05.2019,7148.48,,,hold
19.05.2019,6907.18,,,hold
20.05.2019,6965.15,,,hold
20.05.2019,6889.32,,,hold
20.05.2019,7030.04,,,hold
20.05.2019,6996,,,hold
20.05.2019,6985.82,,,hold
20.05.2019,6870,,,hold
20.05.2019,6871.41,,,hold
20.05.2019,6872.05,,,hold
20.05.2019,6881.12,,,hold
20.05.2019,6896.52,,,hold
20.05.2019,6835.87,,,hold
20.05.2019,6703.58,,,hold
20.05.2019,6729,,,hold
20.05.2019,6800,,,hold
20.05.2019,6834.51,,,hold
20.05.2019,6822.95,,,hold
20.05.2019,6743.48,,,hold
20.05.2019,6718.52,,,hold
20.05.2019,6801,,,hold
20.05.2019,6956.97,,,hold
20.05.2019,6983.42,,,hold
20.05.2019,6871.15,,,hold
20.05.2019,6938.15,,,hold
20.05.2019,6892.3,,,hold
21.05.2019,6894.4,,,hold
21.05.2019,6884.13,,,hold
21.05.2019,6889.07,,,hold
21.05.2019,6847.6,,,hold
21.05.2019,6874.94,,,hold
21.05.2019,6897.73,,,hold
21.05.2019,6895.06,,,hold
21.05.2019,6897.61,,,hold
21.05.2019,6936.56,,,hold
21.05.2019,6890.22,,,hold
21.05.2019,6848.37,,,hold
21.05.2019,6866.21,,,hold
21.05.2019,6895.06,,,hold
21.05.2019,6900.8,,,hold
21.05.2019,6890.49,,,hold
21.05.2019,6875.76,,,hold
21.05.2019,6962.55,,,hold
21.05.2019,6971.56,,,hold
21.05.2019,6966.45,,,hold
21.05.2019,7022.79,,,hold
21.05.2019,6938.5,,,hold
21.05.2019,6930,,,hold
21.05.2019,6904.87,,,hold
21.05.2019,6972.91,,,hold
22.05.2019,6912.14,,,hold
22.05.2019,6926.3,,,hold
22.05.2019,6895.17,,,hold
22.05.2019,6914.62,,,hold
22.05.2019,6921.09,,,hold
22.05.2019,6907.03,,,hold
22.05.2019,6882.22,,,hold
22.05.2019,6902.27,,,hold
22.05.2019,6859,,,hold
22.05.2019,6862.97,,,hold
22.05.2019,6802.31,,,hold
22.05.2019,6773.04,,,hold
22.05.2019,6844.59,,,hold
22.05.2019,6858.06,,,hold
22.05.2019,6939.6,,,hold
22.05.2019,6925.39,,,hold
22.05.2019,6880.55,,,hold
22.05.2019,6907.71,,,hold
22.05.2019,6901.69,,,hold
22.05.2019,6815.42,,,hold
22.05.2019,6666.53,,,hold
22.05.2019,6715.02,,,hold
22.05.2019,6628.43,,,hold
22.05.2019,6636.28,,,hold
23.05.2019,6620.76,,,hold
23.05.2019,6654.96,,,hold
23.05.2019,6660.98,,,hold
23.05.2019,6660.6,,,hold
23.05.2019,6616.81,,,hold
23.05.2019,6635.3,,,hold
23.05.2019,6587.89,,,hold
23.05.2019,6553.34,,,hold
23.05.2019,6589.53,,,hold
23.05.2019,6627.42,,,hold
23.05.2019,6589.1,,,hold
23.05.2019,6629.63,,,hold
23.05.2019,6658.96,,,hold
23.05.2019,6720.04,,,hold
23.05.2019,6754.09,,,hold
23.05.2019,6805.66,,,hold
23.05.2019,6757.33,,,hold
23.05.2019,6749.67,,,hold
23.05.2019,6759.18,,,hold
23.05.2019,6842.64,,,hold
23.05.2019,6884.77,,,hold
23.05.2019,6868.73,,,hold
23.05.2019,6851.51,,,hold
23.05.2019,6860.4,,,hold
24.05.2019,6837.82,,,hold
24.05.2019,6828.42,,,hold
24.05.2019,6847.08,,,hold
24.05.2019,6816.72,,,hold
24.05.2019,6817.21,,,hold
24.05.2019,6852.15,,,hold
24.05.2019,6852.27,,,hold
24.05.2019,6925.01,,,hold
24.05.2019,6920.75,,,hold
24.05.2019,6933,,,hold
24.05.2019,6977.95,,,hold
24.05.2019,6986.06,,,hold
24.05.2019,6933.22,,,hold
24.05.2019,6999.98,,,hold
24.05.2019,7046.06,,,hold
24.05.2019,7030,,,hold
24.05.2019,7015.52,,,hold
24.05.2019,7022.39,,,hold
24.05.2019,7023.88,,,hold
24.05.2019,7075.3,,,hold
24.05.2019,7020,,,hold
24.05.2019,7010.6,,,hold
24.05.2019,6964.87,,,hold
24.05.2019,6968.98,,,hold
25.05.2019,7011.85,,,hold
25.05.2019,7007.18,,,hold
25.05.2019,6975.29,,,hold
25.05.2019,6984.73,,,hold
25.05.2019,6933.98,,,hold
25.05.2019,6934.42,,,hold
25.05.2019,6958.93,,,hold
25.05.2019,7002.36,,,hold
25.05.2019,7045.18,,,hold
25.05.2019,7049.25,,,hold
25.05.2019,7044.02,,,hold
25.05.2019,7046.99,,,hold
25.05.2019,7004.29,,,hold
25.05.2019,7030,,,hold
25.05.2019,7017.39,,,hold
25.05.2019,7005.51,,,hold
25.05.2019,7007.85,,,hold
25.05.2019,6993.42,,,hold
25.05.2019,6967.77,,,hold
25.05.2019,7002.24,,,hold
25.05.2019,7010,,,hold
25.05.2019,7050,,,hold
25.05.2019,7025.41,,,hold
25.05.2019,7020.02,,,hold
26.05.2019,7004.06,,,hold
26.05.2019,6979.38,,,hold
26.05.2019,6965,,,hold
26.05.2019,6989.81,,,hold
26.05.2019,6964.98,,,hold
26.05.2019,6970.1,,,hold
26.05.2019,6969.79,,,hold
26.05.2019,6980.73,,,hold
26.05.2019,6963.87,,,hold
26.05.2019,6955.88,,,hold
26.05.2019,6907.98,,,hold
26.05.2019,6928.4,,,hold
26.05.2019,6967.11,,,hold
26.05.2019,6980.86,,,hold
26.05.2019,6983.18,,,hold
26.05.2019,6967.93,,,hold
26.05.2019,6962.66,,,hold
26.05.2019,6990.2,,,hold
26.05.2019,7480,,,hold
26.05.2019,7482.02,,,hold
26.05.2019,7575.64,,,hold
26.05.2019,7595.95,,,hold
26.05.2019,7614.43,,,hold
26.05.2019,7777.16,,,hold
27.05.2019,7732.52,,,hold
27.05.2019,7640.01,,,hold
27.05.2019,7664.56,,,hold
27.05.2019,7624,,,hold
27.05.2019,7649.32,,,hold
27.05.2019,7683.52,,,hold
27.05.2019,7696.03,,,hold
27.05.2019,7652.39,,,hold
27.05.2019,7686.66,,,hold
27.05.2019,7706.43,,,hold
27.05.2019,7686.99,,,hold
27.05.2019,7779.48,,,hold
27.05.2019,7764.36,,,hold
27.05.2019,7761.87,,,hold
27.05.2019,7799,,,hold
27.05.2019,7645.42,,,hold
27.05.2019,7633,,,hold
27.05.2019,7746.03,,,hold
27.05.2019,7762.57,,,hold
27.05.2019,7710.35,,,hold
27.05.2019,7767.95,,,hold
27.05.2019,7763.68,,,hold
27.05.2019,7756.32,,,hold
27.05.2019,7728.88,,,hold
28.05.2019,7765.38,,,hold
28.05.2019,7772.81,,,hold
28.05.2019,7763.31,,,hold
28.05.2019,7749.77,,,hold
28.05.2019,7717.58,,,hold
28.05.2019,7679.46,,,hold
28.05.2019,7721.54,,,hold
28.05.2019,7710.25,,,hold
28.05.2019,7711.43,,,hold
28.05.2019,7683.12,,,hold
28.05.2019,7734.36,,,hold
28.05.2019,7695.15,,,hold
28.05.2019,7644.44,,,hold
28.05.2019,7685.8,,,hold
28.05.2019,7684.17,,,hold
28.05.2019,7654.13,,,hold
28.05.2019,7731.19,,,hold
28.05.2019,7728.78,,,hold
28.05.2019,7689.64,,,hold
28.05.2019,7692.61,,,hold
28.05.2019,7716.53,,,hold
28.05.2019,7709.58,,,hold
28.05.2019,7715.64,,,hold
28.05.2019,7679.67,,,hold
29.05.2019,7655.67,,,hold
29.05.2019,7643.93,,,hold
29.05.2019,7646.01,,,hold
29.05.2019,7572.45,,,hold
29.05.2019,7454.28,,,hold
29.05.2019,7503.77,,,hold
29.05.2019,7547,,,hold
29.05.2019,7599.05,,,hold
29.05.2019,7629.58,,,hold
29.05.2019,7659.57,,,hold
29.05.2019,7621,,,hold
29.05.2019,7640,,,hold
29.05.2019,7718.36,,,hold
29.05.2019,7684.32,,,hold
29.05.2019,7681.21,,,hold
29.05.2019,7705.94,,,hold
29.05.2019,7664.98,,,hold
29.05.2019,7661.39,,,hold
29.05.2019,7677.51,,,hold
29.05.2019,7634.04,,,hold
29.05.2019,7638.66,,,hold
29.05.2019,7656,,,hold
29.05.2019,7645.68,,,hold
29.05.2019,7672.09,,,hold
30.05.2019,7621.88,,,hold
30.05.2019,7592.23,,,hold
30.05.2019,7672.47,,,hold
30.05.2019,7678,,,hold
30.05.2019,7705.52,,,hold
30.05.2019,7700,,,hold
30.05.2019,7696.71,,,hold
30.05.2019,7701.15,,,hold
30.05.2019,7713.59,,,hold
30.05.2019,7722.73,,,hold
30.05.2019,7724.75,,,hold
30.05.2019,7713.78,,,hold
30.05.2019,7706,,,hold
