Date_time,original_price,buy,sell,trade_type
25.04.2019,5417.07,,,hold
25.04.2019,5432,,,hold
25.04.2019,5458,,,hold
25.04.2019,5471.73,,,hold
25.04.2019,5475.98,,,hold
25.04.2019,5468.38,,,hold
25.04.2019,5477.15,,,hold
25.04.2019,5387.91,,,hold
25.04.2019,5215,,,hold
25.04.2019,5219.9,,,hold
25.04.2019,5268.09,,,hold
26.04.2019,5310.01,,,hold
26.04.2019,5388.9,,,hold
26.04.2019,5344.39,,,hold
26.04.2019,5318.46,,,hold
26.04.2019,5324.43,,,hold
26.04.2019,5303.45,,,hold
26.04.2019,5293.36,,,hold
26.04.2019,5302.44,,,hold
26.04.2019,5314.31,,,hold
26.04.2019,5314.81,,,hold
26.04.2019,5332.67,,,hold
26.04.2019,5330.22,,,hold
26.04.2019,5302.11,,,hold
26.04.2019,5310.03,,,hold
26.04.2019,5285.07,,,hold
26.04.2019,5263.84,,,hold
26.04.2019,5264.59,,,hold
26.04.2019,5245.54,,,hold
26.04.2019,5260.61,,,hold
26.04.2019,5279.11,,,hold
26.04.2019,5295.05,,,hold
26.04.2019,5309.91,,,hold
26.04.2019,5314.1,,,hold
26.04.2019,5301.17,,,hold
27.04.2019,5300.22,,,hold
27.04.2019,5292.82,,,hold
27.04.2019,5288.27,,,hold
27.04.2019,5286.36,,,hold
27.04.2019,5309.78,,,hold
27.04.2019,5318.38,,,hold
27.04.2019,5323,,,hold
27.04.2019,5297.78,,,hold
27.04.2019,5279,,,hold
27.04.2019,5283.47,,,hold
27.04.2019,5277.51,,,hold
27.04.2019,5264.6,,,hold
27.04.2019,5279.4,,,hold
27.04.2019,5284.8,,,hold
27.04.2019,5282.54,,,hold
27.04.2019,5301.32,,,hold
27.04.2019,5319.35,,,hold
27.04.2019,5310.66,,,hold
27.04.2019,5328.9,,,hold
27.04.2019,5330.55,,,hold
27.04.2019,5328.08,,,hold
27.04.2019,5324.05,,,hold
27.04.2019,5295.69,,,hold
27.04.2019,5310.16,,,hold
28.04.2019,5305,,,hold
28.04.2019,5292.54,,,hold
28.04.2019,5305.91,,,hold
28.04.2019,5298.3,,,hold
28.04.2019,5310,,,hold
28.04.2019,5312.35,,,hold
28.04.2019,5319.37,,,hold
28.04.2019,5319.21,,,hold
28.04.2019,5315.47,,,hold
28.04.2019,5328.69,,,hold
28.04.2019,5334.77,,,hold
28.04.2019,5320.47,,,hold
28.04.2019,5287.6,,,hold
28.04.2019,5296.41,,,hold
28.04.2019,5333.68,,,hold
28.04.2019,5320,,,hold
28.04.2019,5319.63,,,hold
28.04.2019,5308.47,,,hold
28.04.2019,5290,,,hold
28.04.2019,5282.45,,,hold
28.04.2019,5285.1,,,hold
28.04.2019,5313.03,,,hold
28.04.2019,5307.52,,,hold
28.04.2019,5325.36,,,hold
29.04.2019,5319.56,,,hold
29.04.2019,5320.45,,,hold
29.04.2019,5318.75,,,hold
29.04.2019,5328.9,,,hold
29.04.2019,5318.37,,,hold
29.04.2019,5318.14,,,hold
29.04.2019,5301.46,,,hold
29.04.2019,5304.3,,,hold
29.04.2019,5299.91,,,hold
29.04.2019,5266.62,,,hold
29.04.2019,5279.41,,,hold
29.04.2019,5241.03,,,hold
29.04.2019,5243.9,,,hold
29.04.2019,5260.94,,,hold
29.04.2019,5231.96,,,hold
29.04.2019,5254.91,,,hold
29.04.2019,5240.61,,,hold
29.04.2019,5242.9,,,hold
29.04.2019,5239.89,,,hold
29.04.2019,5213.85,,,hold
29.04.2019,5211.42,,,hold
29.04.2019,5214.74,,,hold
29.04.2019,5238.14,,,hold
29.04.2019,5243.9,,,hold
30.04.2019,5254.43,,,hold
30.04.2019,5242.9,,,hold
30.04.2019,5217.99,,,hold
30.04.2019,5202,,,hold
30.04.2019,5203.5,,,hold
30.04.2019,5210.46,,,hold
30.04.2019,5222,,,hold
30.04.2019,5231.42,,,hold
30.04.2019,5222.75,,,hold
30.04.2019,5258.55,,,hold
30.04.2019,5285.68,,,hold
30.04.2019,5284.07,,,hold
30.04.2019,5315.29,,,hold
30.04.2019,5317.17,,,hold
30.04.2019,5312.19,,,buy
30.04.2019,5307.67,,,hold
30.04.2019,5290.39,,,hold
30.04.2019,5305.89,,,hold
30.04.2019,5292.53,,,hold
30.04.2019,5301.65,,,hold
30.04.2019,5316.02,,,hold
30.04.2019,5337,,,hold
30.04.2019,5320.81,,,hold
30.04.2019,5335.62,,,hold
01.05.2019,5338.85,,,hold
01.05.2019,5355.07,,,hold
01.05.2019,5348.95,,,hold
01.05.2019,5341.13,,,hold
01.05.2019,5348.99,,,hold
01.05.2019,5355.07,,,hold
01.05.2019,5353.4,,,hold
01.05.2019,5339.68,,,hold
01.05.2019,5355.66,,,hold
01.05.2019,5353.3,,,hold
01.05.2019,5362.14,,,hold
01.05.2019,5353.99,,,hold
01.05.2019,5352.64,,,hold
01.05.2019,5348.64,,,hold
01.05.2019,5355.35,,,hold
01.05.2019,5353.38,,,hold
01.05.2019,5395.4,,,hold
01.05.2019,5367.58,,,hold
01.05.2019,5367.41,,,hold
01.05.2019,5373.37,,,hold
01.05.2019,5363.29,,,hold
01.05.2019,5367.01,,,hold
01.05.2019,5383.2,,,hold
01.05.2019,5384.44,,,hold
02.05.2019,5379.23,,,hold
02.05.2019,5384.92,,,hold
02.05.2019,5387.54,,,hold
02.05.2019,5384.44,,,hold
02.05.2019,5391.45,,,hold
02.05.2019,5391.1,,,hold
02.05.2019,5406.31,,,hold
02.05.2019,5448.08,,,hold
02.05.2019,5422.87,,,hold
02.05.2019,5436.96,,,hold
02.05.2019,5446.38,,,hold
02.05.2019,5453.48,,,hold
02.05.2019,5469.57,,,hold
02.05.2019,5493.41,,,hold
02.05.2019,5523.99,,,hold
02.05.2019,5485.63,,,hold
02.05.2019,5499.09,,,hold
02.05.2019,5496.1,,,hold
02.05.2019,5506.98,,,hold
02.05.2019,5510.62,,,hold
02.05.2019,5502.14,,,hold
02.05.2019,5497.68,,,hold
02.05.2019,5492.87,,,hold
02.05.2019,5529.18,,,hold
03.05.2019,5555.49,,,hold
03.05.2019,5587.66,,,hold
03.05.2019,5579.46,,,hold
03.05.2019,5587,,,hold
03.05.2019,5597.36,,,hold
03.05.2019,5626.96,,,hold
03.05.2019,5695.09,,,hold
03.05.2019,5762.98,,,hold
03.05.2019,5832.6,,,hold
03.05.2019,5738.98,,,hold
03.05.2019,5750.99,,,hold
03.05.2019,5766.99,,,hold
03.05.2019,5807.03,,,hold
03.05.2019,5798.76,,,hold
03.05.2019,5787,,,hold
03.05.2019,5763.46,,,hold
03.05.2019,5746.28,,,hold
03.05.2019,5763,,,hold
03.05.2019,5757.84,,,hold
03.05.2019,5782,,,hold
03.05.2019,5787,,,hold
03.05.2019,5782.16,,,hold
03.05.2019,5772.69,,,hold
03.05.2019,5831.12,,,hold
04.05.2019,5883.94,,,hold
04.05.2019,5877.38,,,hold
04.05.2019,5844.18,,,hold
04.05.2019,5800.3,,,hold
04.05.2019,5788.49,,,hold
04.05.2019,5804,,,hold
04.05.2019,5814.01,,,hold
04.05.2019,5807.21,,,hold
04.05.2019,5784.83,,,hold
04.05.2019,5771.5,,,hold
04.05.2019,5789.55,,,hold
04.05.2019,5773.85,,,hold
04.05.2019,5631.99,,,hold
04.05.2019,5657.15,,,hold
04.05.2019,5641.19,,,hold
04.05.2019,5666.66,,,hold
04.05.2019,5681.99,,,hold
04.05.2019,5669.99,,,hold
04.05.2019,5681.14,,,hold
04.05.2019,5758.62,,,hold
04.05.2019,5816.46,,,hold
04.05.2019,5860.5,,,hold
04.05.2019,5829.45,,,hold
04.05.2019,5805.64,,,hold
05.05.2019,5793.96,,,hold
05.05.2019,5797.45,,,hold
05.05.2019,5813.21,,,hold
05.05.2019,5791.58,,,hold
05.05.2019,5818.02,,,hold
05.05.2019,5800.69,,,hold
05.05.2019,5755,,,hold
05.05.2019,5771.1,,,hold
05.05.2019,5760.64,,,hold
05.05.2019,5796.09,,,hold
05.05.2019,5767.54,,,hold
05.05.2019,5792.26,,,hold
05.05.2019,5787.43,,,hold
05.05.2019,5784.18,,,hold
05.05.2019,5770.04,,,hold
05.05.2019,5758.92,,,hold
05.05.2019,5739.98,,,hold
05.05.2019,5779,,,hold
05.05.2019,5768.63,,,hold
05.05.2019,5808,,,hold
05.05.2019,5800.8,,,hold
05.05.2019,5765,,,hold
05.05.2019,5775.62,,,hold
05.05.2019,5717.22,,,hold
06.05.2019,5684.86,,,hold
06.05.2019,5690.08,,,hold
06.05.2019,5695.31,,,hold
06.05.2019,5730.72,,,hold
06.05.2019,5717.85,,,hold
06.05.2019,5687.55,,,hold
06.05.2019,5636,,,hold
06.05.2019,5652.56,,,hold
06.05.2019,5683,,,hold
06.05.2019,5680.08,,,hold
06.05.2019,5701.67,,,hold
06.05.2019,5680,,,hold
06.05.2019,5698.46,,,hold
06.05.2019,5716.92,,,hold
06.05.2019,5730.98,,,hold
06.05.2019,5765.7,,,hold
06.05.2019,5762.77,,,hold
06.05.2019,5796.84,,,hold
06.05.2019,5790.41,,,hold
06.05.2019,5754.88,,,hold
06.05.2019,5757.27,,,hold
06.05.2019,5766.05,,,hold
06.05.2019,5747.79,,,hold
06.05.2019,5801.95,,,hold
07.05.2019,5804.71,,,hold
07.05.2019,5955.5,,,hold
07.05.2019,5957,,,hold
07.05.2019,5953.04,,,hold
07.05.2019,5948.33,,,hold
07.05.2019,5952.4,,,hold
07.05.2019,5935.25,,,hold
07.05.2019,5924.77,,,hold
07.05.2019,5957.19,,,hold
07.05.2019,5950.01,,,hold
07.05.2019,5947.64,,,hold
07.05.2019,5973.17,,,hold
07.05.2019,6008.7,,,hold
07.05.2019,5893.93,,,hold
07.05.2019,5919.93,,,hold
07.05.2019,5953.34,,,hold
07.05.2019,5947.39,,,hold
07.05.2019,5936.2,,,hold
07.05.2019,5922.87,,,hold
07.05.2019,5911.57,,,hold
07.05.2019,5948,,,hold
07.05.2019,5956.45,,,hold
07.05.2019,5846.34,,,hold
07.05.2019,5862.92,,,hold
08.05.2019,5878.63,,,hold
08.05.2019,5877.89,,,hold
08.05.2019,5879.44,,,hold
08.05.2019,5899,,,hold
08.05.2019,5893.16,,,hold
08.05.2019,5914.96,,,hold
08.05.2019,5903.86,,,hold
08.05.2019,5883.85,,,hold
08.05.2019,5895.59,,,hold
08.05.2019,5927.17,,,hold
08.05.2019,5936,,,hold
08.05.2019,5928.52,,,hold
08.05.2019,5929.04,,,hold
08.05.2019,5924.46,,,hold
08.05.2019,5953.94,,,hold
08.05.2019,5930.01,,,hold
08.05.2019,5930.25,,,hold
08.05.2019,5933.39,,,hold
08.05.2019,5951.65,,,hold
08.05.2019,5949.36,,,hold
08.05.2019,5948.18,,,hold
08.05.2019,5983.69,,,hold
08.05.2019,5987.29,,,hold
08.05.2019,6048.26,,,hold
09.05.2019,6095,,,hold
09.05.2019,6077.98,,,hold
09.05.2019,6075.14,,,hold
09.05.2019,6113.03,,,hold
09.05.2019,6100.79,,,hold
09.05.2019,6118,,,hold
09.05.2019,6102.36,,,hold
09.05.2019,6094.14,,,hold
09.05.2019,6097.67,,,hold
09.05.2019,6105.98,,,hold
09.05.2019,6086.98,,,hold
09.05.2019,6057.08,,,hold
09.05.2019,6070.39,,,hold
09.05.2019,6061.51,,,hold
09.05.2019,6058.91,,,hold
09.05.2019,6112.05,,,hold
09.05.2019,6128.49,,,hold
09.05.2019,6134.89,,,hold
09.05.2019,6135.25,,,hold
09.05.2019,6147.9,,,hold
09.05.2019,6170.5,,,hold
09.05.2019,6217.13,,,hold
09.05.2019,6209.18,,,hold
09.05.2019,6186.71,,,hold
10.05.2019,6223.82,,,hold
10.05.2019,6275.27,,,hold
10.05.2019,6337.99,,,hold
10.05.2019,6328.99,,,hold
10.05.2019,6300.06,,,hold
10.05.2019,6315.92,,,hold
10.05.2019,6371.44,,,hold
10.05.2019,6338.38,,,hold
10.05.2019,6324.08,,,hold
10.05.2019,6283.01,,,hold
10.05.2019,6307.19,,,hold
10.05.2019,6326.23,,,hold
10.05.2019,6324.77,,,hold
10.05.2019,6307.98,,,hold
10.05.2019,6353.82,,,hold
10.05.2019,6424.83,,,hold
10.05.2019,6434.81,,,hold
10.05.2019,6439.3,,,hold
10.05.2019,6410.57,,,hold
10.05.2019,6331.44,,,hold
10.05.2019,6371.88,,,hold
10.05.2019,6417.01,,,hold
10.05.2019,6373.33,,,hold
10.05.2019,6410.47,,,hold
11.05.2019,6498.84,,,hold
11.05.2019,6544.82,,,hold
11.05.2019,6578.71,,,hold
11.05.2019,6720.36,,,hold
11.05.2019,6739.56,,,hold
11.05.2019,6812.01,,,hold
11.05.2019,6801.67,,,hold
11.05.2019,6670.12,,,hold
11.05.2019,6770.01,,,hold
11.05.2019,6802.1,,,hold
11.05.2019,6754.55,,,hold
11.05.2019,6770.03,,,hold
11.05.2019,6800.88,,,hold
11.05.2019,6781.76,,,hold
11.05.2019,6905.57,,,hold
11.05.2019,6900.08,,,hold
11.05.2019,6937.24,,,hold
11.05.2019,6919.81,,,hold
11.05.2019,6900,,,hold
11.05.2019,6939.26,,,hold
11.05.2019,6999,,,hold
11.05.2019,7150.03,,,hold
11.05.2019,7076.22,,,hold
11.05.2019,7019.31,,,hold
12.05.2019,7159.67,,,hold
12.05.2019,7113.48,,,hold
12.05.2019,7159.56,,,hold
12.05.2019,7195.49,,,hold
12.05.2019,7304.31,,,hold
12.05.2019,7356.22,,,hold
12.05.2019,7480.47,,,hold
12.05.2019,7409.98,,,hold
12.05.2019,7366.19,,,hold
12.05.2019,7260.77,,,hold
12.05.2019,7169.23,,,hold
12.05.2019,7161.43,,,hold
12.05.2019,7111.01,,,hold
12.05.2019,6922.88,,,hold
12.05.2019,6839.83,,,hold
12.05.2019,6818.76,,,hold
12.05.2019,6939.23,,,hold
12.05.2019,7082.98,,,hold
12.05.2019,7032.64,,,hold
12.05.2019,7161.09,,,hold
12.05.2019,7153.36,,,hold
12.05.2019,6984.79,,,hold
12.05.2019,6967.31,,,hold
12.05.2019,7024.45,,,hold
13.05.2019,7031.58,,,hold
13.05.2019,7041.72,,,hold
13.05.2019,7024.14,,,hold
13.05.2019,7113.51,,,hold
13.05.2019,7041.85,,,hold
13.05.2019,7074.17,,,hold
13.05.2019,7023.98,,,hold
13.05.2019,7027.73,,,hold
13.05.2019,7072.75,,,hold
13.05.2019,7087.01,,,hold
13.05.2019,7224.94,,,hold
13.05.2019,7298.91,,,hold
13.05.2019,7316.55,,,hold
13.05.2019,7448.67,,,hold
13.05.2019,7771.91,,,hold
13.05.2019,7822.21,,,hold
13.05.2019,7762.94,,,hold
13.05.2019,7803.73,,,hold
13.05.2019,7844.36,,,hold
13.05.2019,7824.89,,,hold
13.05.2019,8048.23,,,hold
13.05.2019,7880.34,,,hold
13.05.2019,7790.71,,,hold
13.05.2019,7864.08,,,hold
14.05.2019,7935.43,,,hold
14.05.2019,7837.91,,,hold
14.05.2019,7928.51,,,hold
14.05.2019,7967.47,,,hold
14.05.2019,7920.58,,,hold
14.05.2019,8019.99,,,hold
14.05.2019,8321.66,,,hold
14.05.2019,7996.85,,,hold
14.05.2019,8035.48,,,hold
14.05.2019,8079.39,,,hold
14.05.2019,8059.98,,,hold
14.05.2019,8200,,,hold
14.05.2019,8145.44,,,hold
14.05.2019,8055.81,,,hold
14.05.2019,7950,,,hold
14.05.2019,7996.64,,,hold
14.05.2019,8015.17,,,hold
14.05.2019,7831.22,,,hold
14.05.2019,7740.75,,,hold
14.05.2019,7705.29,,,hold
14.05.2019,7750.89,,,hold
14.05.2019,7909.54,,,hold
14.05.2019,7947.56,,,hold
14.05.2019,7996.1,,,hold
15.05.2019,7979.87,,,hold
15.05.2019,7946.71,,,hold
15.05.2019,7961.69,,,hold
15.05.2019,7909.58,,,hold
15.05.2019,7991.95,,,hold
15.05.2019,7999.95,,,hold
15.05.2019,8080,,,hold
15.05.2019,8215.77,,,hold
15.05.2019,8167,,,hold
15.05.2019,8138.87,,,hold
15.05.2019,8127.33,,,hold
15.05.2019,8157.14,,,hold
15.05.2019,8169.87,,,hold
15.05.2019,8287.07,,,hold
16.05.2019,8286.15,,,hold
16.05.2019,8293.66,,,hold
16.05.2019,8233.98,,,hold
16.05.2019,7978.83,,,hold
16.05.2019,8002.09,,,hold
16.05.2019,8120.28,,,hold
16.05.2019,8019.37,,,hold
16.05.2019,7995.01,,,hold
16.05.2019,7982.97,,,hold
16.05.2019,7867.14,,,hold
16.05.2019,7870,,,hold
16.05.2019,7789.35,,,hold
16.05.2019,7849.85,,,hold
16.05.2019,7945.94,,,hold
16.05.2019,8006.67,,,hold
16.05.2019,7912.54,,,hold
16.05.2019,7912.05,,,hold
16.05.2019,7906.44,,,hold
16.05.2019,7858.68,,,hold
16.05.2019,7714.76,,,hold
16.05.2019,7917.64,,,hold
16.05.2019,7828.42,,,hold
16.05.2019,7866.59,,,hold
16.05.2019,7879.69,,,hold
17.05.2019,7781.61,,,hold
17.05.2019,7487.37,,,hold
17.05.2019,7344.03,,,hold
17.05.2019,7279.66,,,hold
17.05.2019,7206.94,,,hold
17.05.2019,7188.56,,,hold
17.05.2019,7298.93,,,hold
17.05.2019,7296.51,,,hold
17.05.2019,7291.99,,,hold
17.05.2019,7236.77,,,hold
17.05.2019,7150.19,,,hold
17.05.2019,7129.08,,,hold
17.05.2019,7200.29,,,hold
17.05.2019,7156.32,,,hold
17.05.2019,7094.43,,,hold
17.05.2019,7100.01,,,hold
17.05.2019,7050.41,,,hold
17.05.2019,7102.09,,,hold
17.05.2019,7136.72,,,hold
17.05.2019,7124.6,,,hold
17.05.2019,7264.69,,,hold
17.05.2019,7240.69,,,hold
17.05.2019,7355.26,,,hold
17.05.2019,7284.62,,,hold
18.05.2019,7259.31,,,hold
18.05.2019,7291.5,,,hold
18.05.2019,7361.3,,,hold
18.05.2019,7390.01,,,hold
18.05.2019,7412.92,,,hold
18.05.2019,7358.25,,,hold
18.05.2019,7302.99,,,hold
18.05.2019,7323.89,,,hold
18.05.2019,7279.98,,,hold
18.05.2019,7265.79,,,hold
18.05.2019,7304.51,,,hold
18.05.2019,7300.81,,,hold
18.05.2019,7322.13,,,hold
18.05.2019,7348.66,,,hold
18.05.2019,7344,,,hold
18.05.2019,7344.22,,,hold
18.05.2019,7286.6,,,hold
18.05.2019,7266.84,,,hold
18.05.2019,7237.98,,,hold
18.05.2019,7290.66,,,hold
18.05.2019,7320,,,hold
18.05.2019,7290.75,,,hold
18.05.2019,7257.45,,,hold
18.05.2019,7294.19,,,hold
19.05.2019,7591.71,,,hold
19.05.2019,7676.01,,,hold
19.05.2019,7903.22,,,hold
19.05.2019,7950.13,,,hold
19.05.2019,7896.42,,,hold
19.05.2019,7882.5,,,hold
19.05.2019,7907.22,,,hold
19.05.2019,7922.26,,,hold
19.05.2019,8015.2,,,hold
19.05.2019,8025,,,hold
19.05.2019,7964.41,,,hold
19.05.2019,7913.58,,,hold
19.05.2019,7849.05,,,hold
19.05.2019,7922.63,,,hold
19.05.2019,7962.78,,,hold
19.05.2019,7907.4,,,hold
19.05.2019,7969.93,,,hold
19.05.2019,7974.23,,,hold
19.05.2019,7952.48,,,hold
19.05.2019,8010.51,,,hold
19.05.2019,8057.33,,,hold
19.05.2019,8188.72,,,hold
19.05.2019,8148.48,,,hold
19.05.2019,7907.18,,,hold
20.05.2019,7965.15,,,hold
20.05.2019,7889.32,,,hold
20.05.2019,8030.04,,,hold
20.05.2019,7996,,,hold
20.05.2019,7985.82,,,hold
20.05.2019,7870,,,hold
20.05.2019,7871.41,,,hold
20.05.2019,7872.05,,,hold
20.05.2019,7881.12,,,hold
20.05.2019,7896.52,,,hold
20.05.2019,7835.87,,,hold
20.05.2019,7703.58,,,hold
20.05.2019,7729,,,hold
20.05.2019,7800,,,hold
20.05.2019,7834.51,,,hold
20.05.2019,7822.95,,,hold
20.05.2019,7743.48,,,hold
20.05.2019,7718.52,,,hold
20.05.2019,7801,,,hold
20.05.2019,7956.97,,,hold
20.05.2019,7983.42,,,hold
20.05.2019,7871.15,,,hold
20.05.2019,7938.15,,,hold
20.05.2019,7892.3,,,hold
21.05.2019,7894.4,,,hold
21.05.2019,7884.13,,,hold
21.05.2019,7889.07,,,hold
21.05.2019,7847.6,,,hold
21.05.2019,7874.94,,,hold
21.05.2019,7897.73,,,hold
21.05.2019,7895.06,,,hold
21.05.2019,7897.61,,,hold
21.05.2019,7936.56,,,hold
21.05.2019,7890.22,,,hold
21.05.2019,7848.37,,,hold
21.05.2019,7866.21,,,hold
21.05.2019,7895.06,,,hold
21.05.2019,7900.8,,,hold
21.05.2019,7890.49,,,hold
21.05.2019,7875.76,,,hold
21.05.2019,7962.55,,,hold
21.05.2019,7971.56,,,hold
21.05.2019,7966.45,,,hold
21.05.2019,8022.79,,,hold
21.05.2019,7938.5,,,hold
21.05.2019,7930,,,hold
21.05.2019,7904.87,,,hold
21.05.2019,7972.91,,,hold
22.05.2019,7912.14,,,hold
22.05.2019,7926.3,,,hold
22.05.2019,7895.17,,,hold
22.05.2019,7914.62,,,hold
22.05.2019,7921.09,,,hold
22.05.2019,7907.03,,,hold
22.05.2019,7882.22,,,hold
22.05.2019,7902.27,,,hold
22.05.2019,7859,,,hold
22.05.2019,7862.97,,,hold
22.05.2019,7802.31,,,hold
22.05.2019,7773.04,,,hold
22.05.2019,7844.59,,,hold
22.05.2019,7858.06,,,hold
22.05.2019,7939.6,,,hold
22.05.2019,7925.39,,,hold
22.05.2019,7880.55,,,hold
22.05.2019,7907.71,,,hold
22.05.2019,7901.69,,,hold
22.05.2019,7815.42,,,hold
22.05.2019,7666.53,,,hold
22.05.2019,7715.02,,,hold
22.05.2019,7628.43,,,hold
22.05.2019,7636.28,,,hold
23.05.2019,7620.76,,,hold
23.05.2019,7654.96,,,hold
23.05.2019,7660.98,,,hold
23.05.2019,7660.6,,,hold
23.05.2019,7616.81,,,hold
23.05.2019,7635.3,,,hold
23.05.2019,7587.89,,,hold
23.05.2019,7553.34,,,hold
23.05.2019,7589.53,,,hold
23.05.2019,7627.42,,,hold
23.05.2019,7589.1,,,hold
23.05.2019,7629.63,,,hold
23.05.2019,7658.96,,,hold
23.05.2019,7720.04,,,hold
23.05.2019,7754.09,,,hold
23.05.2019,7805.66,,,hold
23.05.2019,7757.33,,,hold
23.05.2019,7749.67,,,hold
23.05.2019,7759.18,,,hold
23.05.2019,7842.64,,,hold
23.05.2019,7884.77,,,hold
23.05.2019,7868.73,,,hold
23.05.2019,7851.51,,,hold
23.05.2019,7860.4,,,hold
24.05.2019,7837.82,,,hold
24.05.2019,7828.42,,,hold
24.05.2019,7847.08,,,hold
24.05.2019,7816.72,,,hold
24.05.2019,7817.21,,,hold
24.05.2019,7852.15,,,hold
24.05.2019,7852.27,,,hold
24.05.2019,7925.01,,,hold
24.05.2019,7920.75,,,hold
24.05.2019,7933,,,hold
24.05.2019,7977.95,,,hold
24.05.2019,7986.06,,,hold
24.05.2019,7933.22,,,hold
24.05.2019,7999.98,,,hold
24.05.2019,8046.06,,,hold
24.05.2019,8030,,,hold
24.05.2019,8015.52,,,hold
24.05.2019,8022.39,,,hold
24.05.2019,8023.88,,,hold
24.05.2019,8075.3,,,hold
24.05.2019,8020,,,hold
24.05.2019,8010.6,,,hold
24.05.2019,7964.87,,,hold
24.05.2019,7968.98,,,hold
25.05.2019,8011.85,,,hold
25.05.2019,8007.18,,,hold
25.05.2019,7975.29,,,hold
25.05.2019,7984.73,,,hold
25.05.2019,7933.98,,,hold
25.05.2019,7934.42,,,hold
25.05.2019,7958.93,,,hold
25.05.2019,8002.36,,,hold
25.05.2019,8045.18,,,hold
25.05.2019,8049.25,,,hold
25.05.2019,8044.02,,,hold
25.05.2019,8046.99,,,hold
25.05.2019,8004.29,,,hold
25.05.2019,8030,,,hold
25.05.2019,8017.39,,,hold
25.05.2019,8005.51,,,hold
25.05.2019,8007.85,,,hold
25.05.2019,7993.42,,,hold
25.05.2019,7967.77,,,hold
25.05.2019,8002.24,,,hold
25.05.2019,8010,,,hold
25.05.2019,8050,,,hold
25.05.2019,8025.41,,,hold
25.05.2019,8020.02,,,hold
26.05.2019,8004.06,,,hold
26.05.2019,7979.38,,,hold
26.05.2019,7965,,,hold
26.05.2019,7989.81,,,hold
26.05.2019,7964.98,,,hold
26.05.2019,7970.1,,,hold
26.05.2019,7969.79,,,hold
26.05.2019,7980.73,,,hold
26.05.2019,7963.87,,,hold
26.05.2019,7955.88,,,hold
26.05.2019,7907.98,,,hold
26.05.2019,7928.4,,,hold
26.05.2019,7967.11,,,hold
26.05.2019,7980.86,,,hold
26.05.2019,7983.18,,,hold
26.05.2019,7967.93,,,hold
26.05.2019,7962.66,,,hold
26.05.2019,7990.2,,,hold
26.05.2019,8480,,,hold
26.05.2019,8482.02,,,hold
26.05.2019,8575.64,,,hold
26.05.2019,8595.95,,,hold
26.05.2019,8614.43,,,hold
26.05.2019,8777.16,,,hold
27.05.2019,8732.52,,,hold
27.05.2019,8640.01,,,hold
27.05.2019,8664.56,,,hold
27.05.2019,8624,,,hold
27.05.2019,8649.32,,,hold
27.05.2019,8683.52,,,hold
27.05.2019,8696.03,,,hold
27.05.2019,8652.39,,,hold
27.05.2019,8686.66,,,hold
27.05.2019,8706.43,,,hold
27.05.2019,8686.99,,,hold
27.05.2019,8779.48,,,hold
27.05.2019,8764.36,,,hold
27.05.2019,8761.87,,,hold
27.05.2019,8799,,,hold
27.05.2019,8645.42,,,hold
27.05.2019,8633,,,hold
27.05.2019,8746.03,,,hold
27.05.2019,8762.57,,,hold
27.05.2019,8710.35,,,hold
27.05.2019,8767.95,,,hold
27.05.2019,8763.68,,,hold
27.05.2019,8756.32,,,hold
27.05.2019,8728.88,,,hold
28.05.2019,8765.38,,,hold
28.05.2019,8772.81,,,hold
28.05.2019,8763.31,,,hold
28.05.2019,8749.77,,,hold
28.05.2019,8717.58,,,hold
28.05.2019,8679.46,,,hold
28.05.2019,8721.54,,,hold
28.05.2019,8710.25,,,hold
28.05.2019,8711.43,,,hold
28.05.2019,8683.12,,,hold
28.05.2019,8734.36,,,hold
28.05.2019,8695.15,,,hold
28.05.2019,8644.44,,,hold
28.05.2019,8685.8,,,hold
28.05.2019,8684.17,,,hold
28.05.2019,8654.13,,,hold
28.05.2019,8731.19,,,hold
28.05.2019,8728.78,,,hold
28.05.2019,8689.64,,,hold
28.05.2019,8692.61,,,hold
28.05.2019,8716.53,,,hold
28.05.2019,8709.58,,,hold
28.05.2019,8715.64,,,hold
28.05.2019,8679.67,,,hold
29.05.2019,8655.67,,,hold
29.05.2019,8643.93,,,hold
29.05.2019,8646.01,,,hold
29.05.2019,8572.45,,,hold
29.05.2019,8454.28,,,hold
29.05.2019,8503.77,,,hold
29.05.2019,8547,,,hold
29.05.2019,8599.05,,,hold
29.05.2019,8629.58,,,hold
29.05.2019,8659.57,,,hold
29.05.2019,8621,,,hold
29.05.2019,8640,,,hold
29.05.2019,8718.36,,,hold
29.05.2019,8684.32,,,hold
29.05.2019,8681.21,,,hold
29.05.2019,8705.94,,,hold
29.05.2019,8664.98,,,hold
29.05.2019,8661.39,,,hold
29.05.2019,8677.51,,,hold
29.05.2019,8634.04,,,hold
29.05.2019,8638.66,,,hold
29.05.2019,8656,,,hold
29.05.2019,8645.68,,,hold
29.05.2019,8672.09,,,hold
30.05.2019,8621.88,,,hold
30.05.2019,8592.23,,,hold
30.05.2019,8672.47,,,hold
30.05.2019,8678,,,hold
30.05.2019,8705.52,,,hold
30.05.2019,8700,,,hold
30.05.2019,8696.71,,,hold
30.05.2019,8701.15,,,hold
30.05.2019,8713.59,,,hold
30.05.2019,8722.73,,,hold
30.05.2019,8724.75,,,hold
30.05.2019,8713.78,,,hold
30.05.2019,8706,,,hold
